G (mkS),B (mkS)
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
39897.4,0.0
39965.6,0.0
39908.1,0.0
40012.3,0.0
39924.1,0.0
40000.1,0.0
39999.0,0.0
39998.6,0.0
39950.9,0.0
39864.8,0.0
39992.4,0.0
44833.0,3456.5
45243.899999999994,783.7
45014.4,289.2
45222.1,562.1
44884.7,-513.2
44958.0,-542.0
45104.5,1990.9
44953.0,1582.6
44800.0,1439.9
45064.5,2009.9
45041.0,1522.7
44971.0,-219.7
45008.3,-450.5
44965.899999999994,410.7
45031.600000000006,1871.9
60842.5,-426.2
60785.4,762.8999999999999
60581.2,657.7
60752.0,3050.5
60917.600000000006,25.599999999999966
61564.1,1417.3
60809.0,398.59999999999997
61157.9,-339.20000000000005
61281.6,-863.9000000000001
60963.0,658.7
60884.2,1229.3999999999999
61272.9,1675.0
60752.8,-170.0
60796.0,1138.3
60495.0,1165.5
60871.7,-306.8
61226.4,2966.0
60683.0,185.90000000000003
61023.7,667.0
61020.4,2633.7
60848.2,29.0
60644.6,1077.2
60429.399999999994,956.2
60961.4,-835.3000000000001
61431.0,953.0999999999999
61176.8,1190.5
61350.6,1186.1
60923.5,-5.699999999999989
61285.600000000006,2438.3
61214.1,13.099999999999994
61178.600000000006,1037.3000000000002
61129.7,1379.7
60929.4,1399.2
60865.7,-222.7
60983.9,593.3
60894.6,-134.7
60729.9,-966.4
61318.5,988.6999999999999
61061.799999999996,-111.60000000000002
60950.2,2482.9
61126.8,1599.0
60874.899999999994,2682.2
61076.899999999994,2153.4
61021.0,258.9
61645.9,-526.5
60947.899999999994,794.8000000000001
61068.600000000006,-149.00000000000003
60767.899999999994,54.599999999999966
60890.4,1016.8000000000001
60788.2,848.8
60974.6,2220.5
60731.200000000004,1150.3000000000002
61136.799999999996,-1150.8
60762.3,-69.9
61061.2,1455.0
60902.3,-481.6
60825.899999999994,409.7
61011.0,329.20000000000005
60910.4,878.8
60544.100000000006,1132.7
60992.200000000004,942.3000000000001
60488.8,1203.1
61070.8,990.0000000000001
60416.899999999994,1901.9999999999998
61074.7,110.99999999999997
60685.799999999996,-264.2
61153.7,3584.5
61371.0,-359.6
61387.299999999996,-367.4
61220.399999999994,-71.19999999999999
60896.1,-1048.6
60775.700000000004,2688.6
60672.7,1459.7
61193.3,1630.3999999999999
61029.5,652.8000000000001
60815.2,934.5000000000001
61275.3,285.0
60725.5,1636.9
61073.1,-879.4
61141.2,929.5999999999999
61089.399999999994,978.8000000000001
61047.0,1339.8
61373.3,-187.5
61207.9,428.90000000000003
61341.9,-604.9
61343.0,31.899999999999977
61002.1,-610.1
61236.100000000006,2264.8
60898.399999999994,157.40000000000003
60882.600000000006,1252.9
60979.1,1846.1
61024.8,378.0
60877.100000000006,1044.1
61143.799999999996,241.6
61009.5,2231.2999999999997
61030.5,807.3
60636.1,772.5
60804.8,-299.1
60865.2,1791.4
60588.200000000004,14.799999999999983
60877.1,91.4
61230.4,1420.5
61237.2,263.20000000000005
60859.5,1093.3
60861.600000000006,492.9
61009.1,1053.4
60770.5,1506.8
60727.1,1442.3999999999999
60747.3,381.20000000000005
61031.1,-572.7
60901.7,473.70000000000005
60783.899999999994,2101.4
60507.2,47.19999999999999
60822.299999999996,2348.9
62337.3,-29.499999999999982
62292.1,2432.4
62409.9,-962.8999999999999
60964.5,1851.2000000000003
61642.799999999996,2110.7999999999997
61529.5,2026.8999999999999
61889.9,1170.1
61812.9,2319.0
61844.6,297.3
61602.0,2295.8999999999996
61756.0,765.5
62137.399999999994,-225.3
61777.7,1873.1000000000004
62073.00000000001,3146.8
61817.4,1275.5
61600.4,-168.3
61863.200000000004,1632.7000000000003
62136.799999999996,-130.39999999999998
61975.9,-112.89999999999998
62276.200000000004,-1025.8000000000002
61808.5,137.49999999999994
61844.299999999996,1011.8
62181.1,1283.3999999999999
61702.1,1499.3
61849.799999999996,2219.6
61412.7,-26.300000000000026
61735.5,1405.6
62328.299999999996,1268.1000000000001
61479.100000000006,61.0
62262.7,2373.0
62395.899999999994,-359.6
61637.3,254.4
61297.3,1043.8000000000002
61903.9,-495.4
61627.9,2740.6
61599.9,704.9999999999998
62136.50000000001,-458.1
61943.700000000004,863.5
61440.200000000004,1747.6000000000001
61821.4,2273.2
61805.4,-345.79999999999995
61639.6,-73.09999999999991
61988.8,2085.9
61723.40000000001,-861.9
61874.9,826.0
61632.299999999996,1845.6
61861.1,-895.0000000000001
61773.7,1835.0
61452.6,1050.6
61598.0,1555.6
61556.9,250.8
61588.600000000006,5.199999999999932
61013.90000000001,-332.09999999999997
61701.90000000001,1093.6999999999998
61853.2,1336.4
61745.3,2678.2
61909.399999999994,-40.39999999999998
61881.1,-248.79999999999998
62012.8,1790.0
61184.600000000006,-1019.8999999999999
61829.09999999999,2473.0
61749.200000000004,2750.5
61925.299999999996,2685.1
62054.50000000001,964.2
61325.1,803.9
61660.100000000006,904.3000000000001
61941.4,504.50000000000006
62189.1,-489.7
61717.4,1503.1999999999998
61562.4,2593.8
62506.700000000004,2249.1
61932.7,126.4
61581.1,-300.1
61953.5,605.4
62167.0,-417.99999999999994
61467.0,683.6999999999999
62060.4,61.3
61899.8,-23.599999999999966
61581.2,2045.6999999999998
61940.4,-1182.5
62196.0,-823.0
61847.700000000004,472.20000000000005
62217.5,-25.69999999999999
61813.5,1544.1
62091.3,832.9
61695.6,778.5
62249.6,613.0
61625.8,2639.7
62428.100000000006,169.1
62213.9,2375.0
61697.90000000001,115.0
61566.6,2101.2999999999997
61752.5,-357.20000000000005
61723.1,1061.7
61935.2,591.5999999999999
61331.2,678.6
62208.0,299.59999999999997
61743.399999999994,1127.2
61757.700000000004,689.7
61794.9,1472.6999999999998
62614.7,1450.0
61721.00000000001,3287.2
61572.200000000004,1866.6
61892.700000000004,1537.0
61501.3,1024.4
61638.2,2955.7999999999997
62332.09999999999,363.70000000000005
62380.7,2636.7999999999997
61606.9,533.5999999999999
62063.2,2622.1
61484.9,1962.9
21746.8,2144.5
21753.0,673.4999999999999
21776.899999999998,1149.8999999999999
22106.7,787.9
22013.5,244.49999999999994
21747.5,913.0
22020.0,224.29999999999998
21968.399999999998,-957.4000000000001
22336.8,819.6
21617.199999999997,2016.8
21495.7,1686.5
22254.199999999997,49.80000000000001
21385.6,770.3
22137.2,2144.3
21844.4,887.4
21743.100000000002,2702.2000000000003
21804.5,418.29999999999995
21862.3,1157.6
22034.899999999998,1623.8000000000002
22109.5,552.4
21973.5,-44.39999999999999
21674.7,373.3
22312.5,1124.4
22281.0,823.5999999999999
22389.000000000004,1222.5
21928.399999999998,-414.19999999999993
21491.0,606.1
22140.0,787.0999999999999
21703.100000000002,1603.5
21922.100000000002,-505.3
21966.1,1701.6
21553.100000000002,1404.0
21658.899999999998,879.4999999999999
21700.7,-1155.9
22139.399999999998,1997.3
22107.5,665.7
21630.1,3039.7999999999997
21963.5,2059.7
21721.0,-1076.5
22197.4,639.1
21752.3,1442.0
21957.7,1366.8
21525.4,573.4000000000001
22178.8,-151.5
21695.899999999998,793.9
21989.8,1857.9
21821.800000000003,1196.2
21849.0,319.6
22151.2,2888.4
21944.999999999996,597.8000000000001
22390.899999999998,285.5
21919.399999999998,1104.8999999999999
21735.7,1637.6
22312.1,1625.5000000000002
22224.899999999998,443.79999999999995
21648.9,1222.2999999999997
21427.8,2001.8
22171.9,1548.6
22081.0,-28.099999999999994
21848.399999999998,3116.8999999999996
21829.8,1928.0
21761.7,2750.7000000000003
21809.899999999998,1061.1
21275.2,-326.2
21659.399999999998,2642.4
21586.899999999998,1566.5
21895.399999999998,2393.7999999999997
21425.699999999997,538.3999999999999
22112.2,1648.8999999999999
21805.3,2065.3
21971.1,703.8000000000001
21613.6,-145.3
21484.899999999998,1750.0000000000002
21444.0,-913.5999999999999
21829.0,493.09999999999997
21865.2,501.1
21403.5,147.1
21682.6,332.20000000000005
22063.9,868.8
21642.700000000004,1776.2
22134.7,951.7
21972.5,145.1
21370.6,1140.5
22174.8,1481.3999999999999
21859.0,2108.0
21863.5,1956.2999999999997
21770.4,-472.29999999999995
22297.6,128.29999999999998
21954.6,1809.1999999999998
22387.5,371.0
21367.0,999.9
21846.899999999998,1018.1
21633.699999999997,471.8
21924.5,1714.4
21804.0,990.5999999999999
21942.699999999997,678.1000000000001
21552.2,222.20000000000002
38416.7,-680.8000000000001
38705.7,23.199999999999974
39448.799999999996,-764.0
38887.799999999996,-457.5
38591.399999999994,1869.1
38894.0,-130.20000000000002
39169.899999999994,1965.6
38398.2,-1263.9
38651.2,729.0999999999999
38522.6,329.3
39122.59999999999,1399.3000000000002
39078.399999999994,1509.1000000000001
39034.0,3479.7
39087.700000000004,1074.6
38676.5,86.7
39240.6,2004.1
38599.4,266.8
38768.200000000004,-316.1
39034.200000000004,1848.4999999999998
38509.6,1791.1
38930.5,1673.0
38668.700000000004,322.20000000000005
38654.9,1329.5
38911.4,396.99999999999994
38473.1,987.1
38738.2,1216.8000000000002
38638.6,747.8
38900.3,1595.6999999999998
39068.299999999996,570.5
39212.4,1441.8
39110.1,1392.6000000000001
38998.2,2824.0999999999995
38729.49999999999,1825.8
38459.0,1388.3
38576.299999999996,312.2
39066.1,479.19999999999993
38813.0,612.7
38275.3,-75.70000000000005
39230.50000000001,-101.39999999999998
38668.600000000006,-772.9
38682.1,1702.1
38481.1,1759.4
38245.5,412.1
39221.50000000001,115.4
38811.8,2317.0
38807.899999999994,2633.1
38792.4,1539.3
38164.5,1610.7
38847.6,381.79999999999995
38766.5,291.5
38820.2,1849.7
38351.3,1504.3
38675.299999999996,591.4000000000001
38937.2,2044.0
39159.100000000006,-607.2
38457.9,2230.7999999999997
38392.899999999994,1232.6
38326.6,16.399999999999977
38817.700000000004,-64.80000000000007
39216.100000000006,783.9000000000001
38841.8,-85.1
39186.299999999996,921.5
39306.19999999999,1578.6
39207.7,1154.2
38802.9,-466.5
38105.0,1825.1
38370.0,1668.9999999999998
38667.299999999996,857.0
38740.8,-517.7
38675.9,-229.20000000000002
38477.4,749.3999999999999
38522.3,-615.4
38256.4,928.6
38402.799999999996,-565.4
39119.899999999994,1804.1999999999998
38965.200000000004,1585.3
39379.9,-888.0999999999999
39053.5,1834.5
37801.9,680.7
38571.2,233.49999999999994
38477.200000000004,1841.7000000000003
38577.299999999996,1448.5
38745.299999999996,541.3
39063.200000000004,1629.3999999999999
38615.5,-740.4
38922.8,770.9000000000001
39103.2,12.0
38332.1,-422.70000000000005
39097.9,894.6999999999998
38490.100000000006,561.0
38964.0,1977.8
38787.600000000006,2236.1000000000004
39324.7,1590.6
39143.1,-411.5
38889.600000000006,1356.9
38440.5,1053.1000000000001
39398.200000000004,786.2
38584.1,1803.7
38420.700000000004,768.5000000000001
38347.4,648.4
38651.8,2117.0
38748.2,-1724.6000000000001
38874.5,1672.0
38466.399999999994,615.0999999999999
38646.9,-161.59999999999997
39005.6,1128.1999999999998
39103.799999999996,2299.2
38421.59999999999,2185.0
38418.2,524.0
38444.8,-935.4
38904.3,1924.8999999999999
38790.4,-914.5999999999999
39183.200000000004,-378.20000000000005
39317.1,-133.9000000000001
38940.5,509.8
38441.5,-345.8
38413.5,1906.4
38382.6,-901.5999999999999
39212.100000000006,956.5000000000001
38337.2,1158.9
38351.200000000004,196.00000000000003
38367.200000000004,-366.49999999999994
38381.8,-290.4
38727.0,1680.7000000000003
38670.299999999996,1916.3999999999999
38898.600000000006,1230.2
38617.5,-548.4
38913.0,1678.5
39030.90000000001,-672.8
38975.9,1342.3999999999999
38281.3,1219.0
38958.4,1622.6
38464.99999999999,2132.7
38915.7,1485.7
38497.6,1119.1
39001.5,-11.599999999999966
39179.600000000006,355.59999999999997
38779.200000000004,978.8
33856.7,198.89999999999998
33337.3,-325.40000000000003
33472.6,-434.5
34055.7,-512.0
33497.2,-485.8
33510.5,292.5
33955.9,179.60000000000002
33581.5,-131.29999999999995
34135.1,-422.70000000000005
33627.2,-634.3
33325.9,-644.8
33282.2,-529.4000000000001
33971.1,-383.70000000000005
33583.5,-271.00000000000006
34344.9,-311.70000000000005
33626.2,453.20000000000005
34049.600000000006,-59.599999999999966
33286.0,-467.1
34200.4,-481.8
33880.1,-313.90000000000003
34447.5,-162.99999999999997
33502.8,-433.0
34005.1,-457.99999999999994
33545.299999999996,-885.1999999999999
34047.1,-308.1
33983.3,-409.2
33548.7,-467.5
34941.5,-54.400000000000034
34117.90000000001,144.5
33997.0,-279.7999999999999
33489.2,511.6
34146.200000000004,-48.799999999999955
33405.5,218.5
33478.7,116.29999999999995
33145.4,-145.30000000000007
33551.1,-391.6
33793.2,-371.2
33694.0,-197.09999999999997
33611.299999999996,-386.09999999999997
34012.399999999994,-313.80000000000007
33560.6,-517.5
33925.0,304.29999999999995
33700.5,-347.90000000000003
33648.100000000006,157.80000000000007
33808.6,-120.90000000000003
33605.8,-9.199999999999989
33720.2,-69.79999999999995
33587.899999999994,-740.9
34032.7,-272.5
33504.0,-288.2
33653.7,-81.0
33419.0,-358.0
33213.7,258.30000000000007
33667.3,-833.6
34168.7,-139.7
33594.4,182.59999999999997
33659.299999999996,-578.0
33332.5,262.50000000000006
33698.600000000006,-457.09999999999997
33337.0,-171.7
33693.1,378.09999999999997
34237.5,-44.200000000000045
34274.700000000004,-427.5
33681.0,-232.60000000000002
33740.2,249.19999999999993
34519.5,46.19999999999999
34223.4,-678.8
33942.1,-390.00000000000006
34357.09999999999,-247.79999999999998
33281.3,-751.4
34075.6,22.899999999999977
33652.4,-314.0
34006.7,146.70000000000005
33803.6,-682.1
34022.4,-404.29999999999995
33766.5,-37.10000000000002
34085.100000000006,-795.7
34219.8,-514.9
33700.9,-1290.1999999999998
33918.899999999994,282.69999999999993
33850.299999999996,-321.70000000000005
32779.5,-319.0
33906.2,423.0
33363.1,-330.70000000000005
33795.299999999996,-101.0
33411.5,-601.1999999999999
33498.8,-8.800000000000011
34169.200000000004,-872.4
32856.8,-451.30000000000007
33716.1,-524.0
33293.200000000004,-251.2
32760.399999999998,-187.89999999999998
34077.0,-82.29999999999995
34644.6,-242.59999999999997
33886.0,-619.2
33896.7,197.89999999999998
34107.0,-136.90000000000003
33829.9,-182.8
33846.0,222.29999999999995
33996.0,-319.6
33101.100000000006,-422.7
33927.100000000006,94.5
33448.0,-310.0
33306.0,-654.7
33050.2,-464.29999999999995
33725.5,-459.0
34183.6,-486.70000000000005
33197.1,-238.80000000000007
33957.200000000004,-577.0
33920.9,-93.0
34056.9,267.9
33950.8,-8.399999999999977
33982.5,-161.39999999999998
33433.9,-711.2
33880.0,-1074.6000000000001
34034.7,-167.89999999999998
33599.8,-179.80000000000007
33479.8,-762.8
34081.299999999996,-406.79999999999995
33627.6,-48.69999999999999
34387.3,-343.6
33224.3,-661.5
33838.799999999996,-107.19999999999993
33303.8,-294.6
34262.6,484.70000000000005
34324.7,391.70000000000005
33357.8,334.0
33601.2,-543.7
33290.9,-115.80000000000001
33462.200000000004,-432.3
33708.1,-575.9
33966.5,192.90000000000003
33857.399999999994,-468.3
33485.0,-799.9000000000001
34091.8,-112.89999999999998
33710.8,148.49999999999994
34112.600000000006,-362.4
33647.0,160.29999999999995
34087.4,-52.299999999999955
33722.899999999994,-367.3
33858.4,52.30000000000001
34444.200000000004,-279.20000000000005
33911.4,-454.9
33805.5,166.89999999999998
33732.4,-688.8
34160.8,-307.79999999999995
33523.700000000004,-702.4
33875.1,-723.4000000000001
34094.1,7.800000000000011
33386.0,80.60000000000002
34553.7,-159.5
33882.6,493.20000000000005
33692.4,-235.10000000000002
33050.799999999996,50.80000000000001
33966.0,175.70000000000005
33760.40000000001,-385.70000000000005
33880.7,366.5
33600.7,-673.3
33919.6,-254.09999999999997
34675.700000000004,-551.2
34484.0,-531.9
34497.200000000004,-28.399999999999977
33267.6,107.29999999999995
33864.1,-586.2
34001.2,87.10000000000002
33958.4,-83.80000000000007
33920.799999999996,-686.2
33591.0,-487.70000000000005
34227.3,-521.5000000000001
33549.6,-468.4000000000001
33390.100000000006,274.79999999999995
33845.700000000004,14.899999999999977
33841.100000000006,138.10000000000002
34168.600000000006,177.60000000000002
35024.7,-309.6
33541.9,-98.5
33959.799999999996,-26.700000000000045
34033.8,-401.2
33405.7,30.900000000000034
33727.7,-265.79999999999995
33992.9,157.39999999999998
33623.2,-189.29999999999995
33846.1,46.599999999999966
33696.2,-615.5999999999999
33758.7,-312.9
34274.100000000006,-430.5
33848.700000000004,-517.6999999999999
33904.5,-253.89999999999998
33467.4,-217.19999999999993
33862.8,-673.9
34037.6,-724.0999999999999
32918.8,-350.9
34176.8,-441.1
33397.700000000004,169.70000000000005
33802.2,-659.5999999999999
33400.799999999996,-478.69999999999993
33113.4,-168.39999999999998
34077.7,218.20000000000005
33964.7,-399.4
34010.9,-602.8
33447.9,175.39999999999998
34082.799999999996,95.5
34573.3,-520.8000000000001
33748.4,121.19999999999999
33923.9,-221.9
33424.5,59.099999999999966
34182.6,-277.2
33084.700000000004,-90.69999999999999
33736.3,160.3
33951.9,-59.80000000000001
33672.0,-293.5
33265.8,276.4000000000001
34075.600000000006,-566.0
33952.2,-389.8
33583.5,-668.9
33370.9,-148.29999999999998
33754.6,-349.09999999999997
33807.600000000006,-37.30000000000001
33961.700000000004,-136.30000000000007
34140.6,-1164.5
33186.7,82.20000000000005
34271.3,-363.8
33535.4,-28.899999999999977
33887.9,-156.5
33500.1,-578.5
33349.0,-425.0
33502.899999999994,-198.6
33963.799999999996,-78.80000000000001
33709.5,-439.4
33757.4,-912.9
33412.200000000004,-6.500000000000057
34176.3,-460.20000000000005
33705.5,-492.19999999999993
34265.0,-608.9
34414.200000000004,-181.7
33580.399999999994,373.9
34068.7,-90.60000000000002
33505.9,6.0
33783.899999999994,-270.9
33786.8,-251.0
33732.200000000004,-523.4
33999.5,-58.69999999999999
33966.6,-234.5
33631.600000000006,-426.5
33400.8,-631.1999999999999
33480.799999999996,-695.9000000000001
33975.700000000004,-101.79999999999995
33517.3,-263.70000000000005
33646.0,-53.30000000000001
33741.0,-512.0
33810.7,-285.6
34013.5,-26.700000000000045
33613.200000000004,-578.4
33947.0,-384.40000000000003
33880.6,-387.4
33795.7,-84.20000000000005
33882.4,695.7
34065.299999999996,-329.5
33881.7,-440.4
33550.399999999994,-341.00000000000006
33526.2,14.600000000000023
33310.5,-443.7
33896.8,216.39999999999998
33825.0,1.6000000000000227
33262.5,320.20000000000005
34377.9,-333.2
33373.4,-148.60000000000002
33802.299999999996,-274.5
33831.100000000006,-343.40000000000003
34541.1,-91.5
34084.8,8.0
33797.600000000006,750.5
33786.2,53.200000000000045
33952.7,126.90000000000003
33995.5,47.80000000000001
34018.0,-342.2
33938.9,-457.79999999999995
33646.6,-336.9
33626.899999999994,-329.9
33684.4,-2.6999999999999886
34229.5,-223.10000000000002
33107.200000000004,-2.8000000000000114
33246.3,-562.1
33584.4,-330.2
34107.7,119.20000000000005
33769.0,-157.3
34106.7,-446.3
33866.0,-227.39999999999998
34448.1,-67.30000000000007
33980.4,-620.6999999999999
33248.1,-521.4000000000001
33626.200000000004,-280.2
33934.0,-387.70000000000005
33738.200000000004,-437.6
33597.899999999994,88.90000000000009
33694.200000000004,-21.999999999999943
34273.2,-335.9
34028.7,-520.9
33205.5,233.5
33808.600000000006,-470.8
33698.8,30.100000000000023
33020.9,89.10000000000002
33840.8,-311.3
33638.5,377.19999999999993
33288.1,-530.5
33162.2,112.09999999999997
33834.4,-169.7
34059.8,-272.4
34317.99999999999,49.0
34363.700000000004,-448.90000000000003
33616.0,-720.5
33852.9,56.60000000000002
33633.3,-196.9
34153.3,-695.0
33993.299999999996,179.3
33952.7,-518.0
33589.6,260.6
33403.1,121.29999999999995
33709.1,497.99999999999994
33299.2,-585.5
33011.5,-76.5
34584.1,53.89999999999998
34130.1,-122.30000000000001
34063.0,-17.899999999999977
33147.9,-201.5
33302.200000000004,107.39999999999998
33182.9,555.1000000000001
33610.200000000004,142.80000000000007
33760.0,-406.59999999999997
33324.3,36.0
34142.4,-179.69999999999993
34143.2,-210.79999999999998
33971.5,-551.1
33852.0,-502.2
33151.2,-541.0999999999999
33785.899999999994,-1167.3
33935.7,-454.1
33778.3,183.5
34379.0,-980.5999999999999
33400.6,-55.19999999999999
33565.0,-165.0
33784.5,-218.90000000000003
33228.799999999996,-95.5
34214.5,-494.70000000000005
32837.0,278.6
33624.5,-137.60000000000002
33635.1,-806.4
33564.4,35.60000000000002
33543.0,25.100000000000136
33922.200000000004,-289.9
33530.9,-506.69999999999993
32948.2,-782.0
33824.8,-670.7
34120.1,-731.0999999999999
33334.9,-422.0
33423.200000000004,-10.599999999999966
33741.200000000004,-40.700000000000045
33625.4,121.5
33741.3,-192.10000000000002
33483.299999999996,153.3
33381.6,-264.6
33329.899999999994,-519.5
34284.5,-535.8
33718.0,269.5
33507.8,-338.8
33712.6,294.70000000000005
34040.399999999994,64.29999999999995
32857.0,-782.6
33152.799999999996,-193.60000000000002
34026.5,-424.09999999999997
33821.2,-766.0
33901.2,-497.40000000000003
33627.100000000006,-378.0
34402.8,-199.4
33150.4,-368.59999999999997
34258.9,-123.60000000000002
33976.6,-84.89999999999998
33991.299999999996,-345.59999999999997
33493.5,-141.8
33075.899999999994,-364.7
34055.0,-63.39999999999998
34103.1,215.79999999999995
34198.3,-539.2
33781.5,-99.69999999999993
33452.0,-223.1
34340.799999999996,-218.0
33747.0,-502.2
33991.1,-351.6
33291.9,-128.60000000000002
34058.1,-291.29999999999995
33885.4,-538.6
