index,prediction
54585,903.0049896630269
1306,718.6115627298236
61286,1407.768585573392
67256,939.5071490843686
26718,591.9856256863756
54652,600.4228880705709
43173,972.8971903022243
66610,520.3310017987138
63622,706.1851045023443
32400,1241.70839493317
63724,662.7788063195118
51712,689.8327039597813
80,1145.271340474324
33253,965.0965839760029
59363,646.8346636707363
31995,930.9122746427543
40806,728.6542211316903
60242,592.3159834800904
44210,508.0934765702077
68267,1012.9883299624621
30396,550.4466451922794
39540,696.3699067265939
51342,523.6393444967796
43563,639.7953779858424
1038,522.7836306402671
557,869.3014211888212
28935,607.5195916383017
47459,564.2710133779418
52365,704.5928249216439
55367,565.3556682538442
65022,686.5309921829928
35583,676.9243997730523
58180,607.2127321094588
53882,1083.2108560456932
551,592.3159834800904
51080,700.844097105402
26278,599.9464047830774
39832,545.2869939539942
60324,657.1848358377804
52676,556.9933123377615
52290,701.022228519867
13695,565.3556682538442
53237,605.1359907949382
42746,542.047266143108
57988,621.7015133903277
43866,481.22741681186585
46326,522.7836306402671
65507,947.1427591342859
50881,1241.70839493317
39036,786.8342980129082
24826,638.8808339345187
40897,550.9044442121623
36195,646.8346636707363
55695,562.7009451696385
51369,709.3314639178016
53497,643.6688240077634
56692,488.9005624177576
23250,712.4973035807743
17217,577.5636375363275
51883,542.2851771566148
50937,915.0117784134228
16547,481.22741681186585
59637,557.4859308771734
48774,1192.425902953477
30173,647.0335965189175
41475,543.6481719329835
65062,492.0227551087146
57669,759.2351899704556
64166,608.5121489935236
52249,1049.8270777289276
52869,664.6236348221372
46976,1221.2213045886488
67079,990.8620034696985
51195,665.8184871699954
60560,774.7351166565147
830,602.768111161429
47137,577.1157339787515
62549,514.2602609151527
64165,647.3158473251492
51443,612.325885685432
60811,1004.4267020265486
227,1355.6128380214957
49042,481.7200353512778
51905,704.5928249216439
41,522.7836306402671
39285,492.0227551087146
46661,605.6680721755075
29143,759.6679114572792
42170,1411.2124378706062
52088,697.3173084985759
58327,898.4680616536314
67202,551.5567625906996
22036,661.6783816019414
15804,626.6681697832515
31046,728.6542211316903
49801,795.3134640652107
55025,577.6551510854704
40803,491.31413727912013
13682,616.5738051311572
17528,630.4003440251073
40288,606.206862561235
55939,557.4859308771734
51123,722.6366588545542
58591,776.9723977885524
60594,671.9782350705176
64812,574.2852447860928
28553,733.0350608940561
35817,562.8612714262276
51141,1247.8687701117713
25926,1343.7703061446077
54857,596.6892365617732
24434,902.2829456835478
53609,759.2351899704556
54815,824.1143441785323
63224,676.6053452134619
60399,1145.271340474324
62881,639.7953779858424
47583,481.72371785405034
59306,719.7246445994417
67608,498.19862999311783
34153,786.385533461278
60996,630.9823944187181
65830,728.6542211316903
924,1149.594952735896
2063,639.9943108340236
59058,1145.271340474324
2240,495.53576327496796
65252,557.4896133799459
66062,660.4387427584219
54116,485.3232745645236
29331,990.8620034696985
59528,818.6519834359428
46289,599.9464047830774
58908,1411.2124378706062
46133,599.9464047830774
39329,515.5462804799357
63791,722.6366588545542
33354,610.6254200971824
56711,965.0965839760029
49432,549.9540266528677
52153,522.7836306402671
39620,515.7994332595936
50977,1343.7703061446077
27704,705.4580178958805
35824,704.5928249216439
63100,699.1458188174505
59266,542.6652102193293
1968,903.0049896630269
57417,858.4753168113164
13725,1244.465938876394
61335,729.5912085968421
50942,1053.394196558799
28607,842.6755602891825
33030,1323.5668751774208
17219,587.0229013608346
52779,666.0314109702375
29109,549.9540266528677
59179,1152.205367085794
63505,592.3226899798243
67598,609.9035972693715
2069,647.3158473251492
50785,654.4167684797284
65454,556.9933123377615
67528,576.3562237571228
43880,704.5928249216439
64481,733.0350608940561
43183,712.5290452389773
33339,605.4433235547214
52615,523.2648142946801
29206,609.7270362069816
56940,676.9243997730523
51555,1086.7097863002828
63444,557.4896133799459
31372,622.7203815783254
64202,666.0314109702375
48421,728.6542211316903
33312,1137.32234100775
59109,565.5690733148857
61080,719.7246445994417
50104,538.7277732890427
2362,531.1615675781155
62758,581.0826170116362
55867,550.4466451922794
703,650.800057187941
47933,523.2648142946801
34863,1137.32234100775
49452,704.5928249216439
55454,1343.7703061446077
61556,557.4859308771734
53679,908.6436507494518
47893,802.8988840828698
42704,728.6542211316903
25355,898.4680616536314
51298,489.26521116549054
10460,704.5928249216439
1456,636.3074453910107
41092,519.1672674481083
25024,794.5746065638245
58299,1119.9655522690846
18944,657.8393428728348
67485,646.8346636707363
35123,647.0335965189175
60510,550.4466451922794
10869,557.4859308771734
26183,824.6839878369329
47090,954.0119656903935
49767,542.6652102193293
55352,535.3993292193135
40822,708.4251254470153
62738,726.0805111517683
44502,643.8677568559447
60535,643.0280690948783
38190,711.6321106065377
18043,823.9551642947316
64864,658.1649673126217
10676,710.3824126197622
66871,674.312830540466
60569,609.5415181974286
41995,729.5912085968421
27745,1137.32234100775
19754,657.8393428728348
47674,522.7836306402671
52861,602.5796129030977
67862,1379.529801601629
47243,639.9943108340236
26277,599.9464047830774
15333,753.305064679077
56245,697.5186001328505
59632,1142.213250217417
62763,768.8443108983429
57359,1343.7703061446077
189,647.0335965189175
49449,704.5928249216439
46335,662.7788063195118
14172,753.1933017421612
56305,643.8677568559447
24861,716.0378527499016
29893,1031.8340693083594
45133,659.1585098019568
39365,481.22741681186585
29179,557.9918210064926
41306,551.5458835069011
46708,646.8346636707363
59683,509.2586790447166
24438,549.9540266528677
68318,650.800057187941
48305,720.9671756931648
41643,640.2765616402553
10757,535.3993292193135
30419,666.3362101870839
37163,607.5195916383017
49655,582.0876898481995
35708,689.80200013032
15921,1343.7703061446077
35049,673.0706966551313
27714,619.1278034104057
37380,599.9575993196868
35515,628.7407990752216
64200,915.0117784134228
65947,965.0965839760029
1410,922.0625661747251
55413,719.0798637466033
62976,624.5926886894522
24151,657.1848358377804
65546,645.0612829590335
36294,611.1419335491898
64471,600.6296624823817
48477,569.855376402818
15411,898.4680616536314
56101,555.7715977539102
58190,664.6236348221372
42168,848.9401417448743
13798,616.3417880004614
54129,557.4896133799459
14280,985.6852911822742
51691,1088.804325622997
43877,605.6680721755075
17889,1265.8023559601193
25964,581.5066706405702
25370,530.013058578364
67282,630.9823944187181
45928,509.2586790447166
40310,555.7715977539102
68187,658.6663791314804
52686,1341.86574442455
34484,1282.2094359654288
35339,599.9575993196868
33090,995.104731842401
50103,567.1553987570142
58912,1221.2213045886488
59774,581.6476506877757
35322,924.4169534642006
46860,1054.3708773291996
18486,574.2852447860928
67461,501.3527847866305
2075,524.5782676066286
27142,704.5928249216439
40216,657.8393428728348
50032,719.7246445994417
14080,659.29692450219
54303,644.010213149053
56031,898.4680616536314
36512,611.1419335491898
56841,974.5418018012194
38655,615.2997896293414
67542,659.29692450219
57023,748.0898497824405
44942,728.6542211316903
43063,553.4276371729699
68229,601.1108461367947
60709,644.010213149053
46222,481.7200353512778
14277,552.0379462451125
63172,608.0871808290126
53773,563.1394964419848
63101,657.1848358377804
59388,1107.732917397448
35532,892.1326390591043
68056,522.7836306402671
63109,667.9841323704175
40901,599.9464047830774
62569,632.9787187204483
39591,810.6130329551477
67716,1360.590015513509
58267,543.6299859268855
42410,654.673503209862
1651,614.6925148470914
50764,1303.0087819285911
39944,646.8346636707363
44009,898.0309869780141
54466,889.6970636920312
63823,553.8274726747886
58189,946.004417601314
27447,888.536963270036
49159,609.0331376695751
51039,639.7953779858424
50472,560.6515803700701
54574,906.2781222368887
292,675.705431381229
67917,669.6622576674907
10621,657.8393428728348
57577,582.855855833846
52703,842.2577354950951
59370,612.1269528372508
41788,682.4398302658833
50898,1071.5925729540031
34022,574.2852447860928
62222,556.9933123377615
49903,501.3527847866305
47352,674.9250303797673
15868,898.0309869780141
1449,639.9943108340236
784,668.7014815780022
32777,639.7953779858424
18165,562.9405635938035
64634,661.0054998431617
55912,647.3158473251492
52784,616.5893145264807
49204,903.0049896630269
65845,1152.6507062945257
46437,722.6366588545542
51451,964.5576676915631
52609,524.0822206132602
39605,639.7953779858424
55641,562.9405635938035
66399,574.2852447860928
47124,605.6680721755075
25670,655.7395206346179
39917,641.8976343799764
67427,541.1159894623053
59147,842.4766274410011
26843,583.8712078734475
14266,613.459996604488
47287,675.6828116585012
51118,498.3165220687441
60102,491.3178197818927
53034,549.9540266528677
38417,575.3532033801521
13958,646.8346636707363
66589,964.8904870690592
27793,560.6515803700701
54429,711.6321106065377
25341,795.6396794043915
44261,725.2103688344762
54554,596.4069857555415
16565,704.5758708832172
43841,522.9825634884485
42034,487.1741672087385
933,1102.1915687156493
68326,1359.1262523108153
53612,753.4830444239775
63627,528.8104503591894
48713,554.3200912142006
48244,533.3422239332032
57520,598.750596401102
47087,1387.571732210612
57200,704.5928249216439
52310,647.3158473251492
57358,1221.2213045886488
4265,1376.0042275079647
64193,630.9823944187181
35811,523.9487537768564
13921,626.6015546563522
47568,604.4573074686607
18175,524.0822206132602
42856,941.5394800615659
60528,701.8994398952163
53720,709.7475335067119
30410,1053.394196558799
50457,540.0365417048217
1121,535.1634931043993
32390,670.439384518545
56351,759.2351899704556
14650,695.0061739963585
50165,726.7639302843355
56284,509.2586790447166
29851,744.1134387585919
28696,566.3256178774612
55864,550.4466451922794
13944,987.4181511724844
25093,798.8824997002349
31038,753.4830444239775
67200,507.64352694577224
36784,718.8554138775943
48773,1195.6969109008044
11782,1036.563814268795
59794,733.0350608940561
46654,533.5363370037132
877,639.7953779858424
52873,655.081798929611
29857,616.4128714989594
18490,608.8767977412566
67029,898.0309869780141
68225,562.9405635938035
67139,577.1157339787515
65455,682.4398302658833
62924,528.4421826671786
54812,630.5336298670878
4203,749.3651916998422
31393,583.8712078734475
25279,555.3401982778481
15555,953.088715893675
44423,748.5281435154631
66170,728.6542211316903
1040,639.7953779858424
454,719.7246445994417
56343,640.5222805542213
56023,626.6015546563522
32805,1145.271340474324
28641,608.8871758519354
24287,601.8747115513522
27442,956.4303326117649
57854,549.9540266528677
65069,626.6015546563522
55589,899.5611373658128
24856,722.1878240609472
2031,656.6509124117762
18964,610.5686277192541
50748,1371.3519057146916
55380,549.9540266528677
62725,631.6284993535984
57684,995.104731842401
41440,804.0119659524878
10861,1131.7730044275966
59788,1152.205367085794
51138,654.4167684797284
58833,1053.394196558799
32601,888.536963270036
1418,522.7836306402671
40255,628.7407990752216
57019,557.4859308771734
28578,597.2013852626756
28677,611.1419335491898
55472,1053.394196558799
40291,729.7640529467288
67640,639.7953779858424
26844,515.264029673704
58744,621.1612611249798
61761,726.7639302843355
10711,1152.205367085794
62739,522.7836306402671
49784,630.9823944187181
57972,553.8274726747886
10839,516.0925575539945
53052,646.8346636707363
33760,1286.3030946097874
22448,689.988856287777
17514,525.9036937832536
1550,728.6542211316903
37407,639.9943108340236
56018,913.9751296267896
32627,1137.32234100775
37780,660.4387427584219
502,481.22741681186585
46300,712.3340194632112
45916,613.9517750740443
54099,570.8413924888787
32372,588.8769467198833
33040,1401.4528767886075
34852,483.51589917642985
52800,623.984176595038
37399,704.5928249216439
27093,542.0009303809964
61733,560.7493649497166
53682,719.7246445994417
40872,515.264029673704
35266,549.9540266528677
17245,706.0808958889123
52386,708.063803478049
35502,651.0494988339469
67910,639.7953779858424
58799,733.6142310132013
58279,550.4466451922794
48995,696.3699067265939
48470,564.607605524401
21935,646.8346636707363
52794,1086.7097863002828
50029,552.0379462451125
67044,491.31413727912013
59390,556.9933123377615
21995,647.3158473251492
65879,516.0925575539945
48789,1363.7401731012937
28015,702.0454596812523
63628,485.3232745645236
43188,533.4733747965116
56757,605.6680721755075
27482,1000.2083208104939
55863,572.600446363849
21953,639.9943108340236
57150,706.1851045023443
54662,601.8747115513522
49797,786.268343142489
17513,606.5651797672932
29863,647.6208498849778
45502,1241.70839493317
50763,643.6688240077634
62700,724.2243527484155
34443,599.894663482805
26838,583.8712078734475
48955,557.6012897245727
59900,543.3840497964663
54288,646.8346636707363
46264,727.0022266179348
56851,1224.294534839371
2373,612.7073578604014
62009,817.7947891161302
66757,509.5852105472456
59379,625.7515491253996
17521,640.2765616402553
40498,522.9825634884485
52063,608.8871758519354
1801,676.9243997730523
31996,733.0350608940561
14614,660.4387427584219
26584,1224.294534839371
55210,898.0309869780141
39065,1003.37397030339
31385,646.8346636707363
50003,954.1058237920411
10875,965.0965839760029
19371,515.773806946426
65666,728.6542211316903
66285,749.3651916998422
10731,1004.4267020265486
37773,543.149623787253
18491,562.9405635938035
27180,1064.920651032884
66844,639.9943108340236
67204,721.8375618662963
39512,727.4509911695649
48387,920.2356416210682
57584,1086.7097863002828
40701,609.0331376695751
24237,1297.4333753894325
28963,995.104731842401
777,1256.1636392946773
62517,626.152790104722
48181,704.5928249216439
50721,711.6321106065377
66078,752.5308411927388
32415,517.9425642004367
59991,1407.768585573392
10367,552.0379462451125
15771,1130.3314279281522
46304,650.800057187941
58503,659.9801033139898
19268,636.5063782391919
42959,509.2586790447166
62721,835.7836868416506
26898,555.2735831509488
10512,621.7015133903277
24490,499.7524084076644
63808,600.8285953305631
39578,1109.5480533988161
53931,560.0958886385614
30143,711.6321106065377
58888,719.7246445994417
60821,646.8346636707363
31315,533.298555851811
56106,689.8327039597813
60605,1119.5695377269697
65693,548.9551670244606
32006,898.4680616536314
60590,990.8620034696985
33360,610.6254200971824
66889,585.0931369658837
54411,965.0965839760029
1915,605.6680721755075
68201,1110.6884360298982
52366,689.4791159507771
50359,701.9532644362839
50263,898.6749174359661
51861,513.2425156692439
26891,550.3735418849243
1748,652.8039960754145
56831,1071.5925729540031
26607,583.8712078734475
1246,676.5501116725036
67015,670.439384518545
61856,1012.9883299624621
1411,697.3306828160823
62357,598.6567927098711
32036,677.4786702034388
34235,522.7836306402671
36016,865.0569203807279
65865,531.0092394742983
62797,583.268132347889
41580,646.8346636707363
65076,878.928347826653
41313,704.5928249216439
41050,1228.5093700025818
67759,551.7556954388808
67244,550.4466451922794
25284,716.7148592255771
57050,1247.8687701117713
65309,1343.7703061446077
61882,574.2852447860928
24206,708.466270943565
64216,728.6542211316903
66436,711.6321106065377
14028,542.2851771566148
51941,586.967406641199
58489,541.0098896185355
34175,1149.4949812515704
52359,547.4958477718292
43060,583.8712078734475
317,522.9825634884485
64468,643.0280690948783
48264,600.6296624823817
47957,481.72371785405034
67884,787.1168357342334
57622,965.0965839760029
15847,514.3163582106534
55178,541.3011298099179
33003,550.4466451922794
53037,605.6680721755075
40049,572.1397857351394
53429,557.4896133799459
58619,748.586150824625
27956,519.8879303046826
14142,1224.294534839371
38498,587.7807418998729
41258,914.9843336731611
1166,785.9266306858459
45302,712.2632044812094
48440,701.8994398952163
62300,1053.3136709552477
65391,718.6771100389604
65832,700.844097105402
32997,749.3651916998422
52558,652.8039960754145
41137,536.4831349164974
64763,587.7788030894168
37983,953.9682976090013
64444,665.9669143700357
56826,557.4896133799459
53351,647.3158473251492
29178,542.047266143108
46700,616.3417880004614
39860,1286.3030946097874
48831,526.9984658034778
56057,718.6115627298236
14310,644.010213149053
14288,485.3124327160096
517,654.4167684797284
46963,557.4896133799459
38476,481.22741681186585
44782,531.0307658991419
60196,915.9142496031772
68231,898.0309869780141
60275,515.7994332595936
60401,704.5928249216439
35330,1387.571732210612
45667,612.7073578604014
64282,569.855376402818
47450,956.4303326117649
42760,1221.5035553948806
37038,701.7602561089934
41867,957.7702676324348
62936,701.1048923268122
53553,565.3556682538442
26581,567.7886506346103
62398,565.2982931595752
13714,1195.6969109008044
39368,497.5455125562219
37312,505.8517648333702
25694,645.0612829590335
34692,552.0379462451125
32393,639.7953779858424
29371,719.0798637466033
1213,1224.294534839371
63485,605.6680721755075
25357,898.0309869780141
53893,1195.6969109008044
59759,557.4859308771734
1628,646.8346636707363
56188,642.7709593699534
1023,632.1181063027468
61116,844.4950166271326
64269,623.5790801248
51869,487.73652418534977
48848,513.7820217874561
58058,676.9243997730523
45573,942.7223762929646
57952,567.0528770078956
28055,557.9918210064926
49908,534.5666433418703
59010,1086.7097863002828
32000,729.5912085968421
64959,909.0356661801126
37774,541.1159894623053
45933,704.5928249216439
14729,1343.7703061446077
36282,532.3180078900772
25030,620.3740880961254
27133,556.9933123377615
67898,621.1612611249798
33255,652.8039960754145
15573,1343.7703061446077
65695,560.3365800482729
64388,1387.571732210612
66158,610.6254200971824
46676,481.7200353512778
35528,1307.9831490931172
41104,515.5462804799357
33294,990.8620034696985
60599,817.9016068638483
65995,702.071849886088
43232,566.0568846596374
59309,726.7639302843355
50674,507.6398444429997
26594,542.0009303809964
41058,624.0278446764302
51269,483.51589917642985
41975,483.51589917642985
67797,942.7223762929646
29200,1137.32234100775
741,1105.5943999510266
37776,554.2554646894014
4224,761.6442874122328
41977,1004.4267020265486
39027,637.1935538836591
65998,722.6366588545542
37793,1145.271340474324
44463,526.9984658034778
59015,1137.32234100775
43093,535.0930379776091
229,704.5928249216439
66109,543.6299859268855
65917,587.7842099060766
64252,683.6399666347967
46894,1156.9335114015198
56087,532.4922184022505
47878,639.7953779858424
28960,995.104731842401
53059,646.8346636707363
41487,574.2852447860928
47485,652.8039960754145
64030,566.4575663495918
64870,657.8393428728348
34700,550.4503276950521
32564,640.2765616402553
43860,485.3232745645236
66506,1411.2124378706062
59332,666.0314109702375
997,583.7947539070724
44774,572.1397857351394
49682,609.5415181974286
43462,522.9825634884485
37490,538.7277732890427
18498,611.6343416844804
334,636.5063782391919
47483,515.264029673704
62587,978.8242943951242
42395,554.3237737169732
10910,903.0049896630269
1622,733.0350608940561
58260,913.9751296267896
52807,1224.294534839371
63241,654.7714051172916
49416,686.848047899028
53025,647.3158473251492
10991,624.0278446764302
64663,638.852505187401
56199,651.4188489178762
46063,641.5664483315788
1197,628.7407990752216
32791,1010.2307860192382
56339,1071.2860549242118
50212,654.2028884233184
67712,1004.4267020265486
53771,701.1048923268122
48980,703.1019578425405
55583,682.4398302658833
14259,612.7073578604014
46449,608.5230907057846
55731,995.104731842401
42566,537.5081813095358
64309,750.8255620959595
52848,536.4831349164974
46286,647.3158473251492
58000,524.0822206132602
48803,705.4580178958805
62439,557.4859308771734
56674,639.7953779858424
67869,1149.594952735896
17278,1159.9791585053244
51514,509.2586790447166
18190,597.5419677047174
2399,1221.2213045886488
36089,519.6409849229658
48624,700.7507464889597
59397,599.9464047830774
28354,522.7836306402671
39019,878.928347826653
27988,898.3319143271237
60137,669.6622576674907
2359,572.0230022231494
67112,728.6542211316903
59770,502.6299889823348
52586,509.2586790447166
59107,621.7015133903277
39084,725.383213184363
4270,1256.1636392946773
1062,542.047266143108
54614,692.05621945085
15729,639.7953779858424
1390,650.800057187941
53789,842.9578110954142
67211,651.0494988339469
45848,660.4387427584219
37506,704.5928249216439
1290,749.3651916998422
59524,537.5081813095358
10812,608.5026766809141
59924,523.2648142946801
42146,965.0965839760029
51112,500.24502694707627
53675,730.728118883502
49881,522.7836306402671
67068,773.2799093033037
44726,679.7159513354765
58182,576.602861446839
22008,963.2300108578752
41297,647.3774827948345
14283,711.6321106065377
57002,522.9475833366645
24227,1145.271340474324
51815,1156.9335114015198
52262,620.5884315207097
25698,819.7674100959315
28705,737.8608323977019
59767,605.6680721755075
18030,886.7362919535748
65430,1297.4333753894325
2034,565.3556682538442
43798,682.1937020378737
32249,646.8346636707363
64023,1265.8023559601193
50162,646.8346636707363
50169,639.7953779858424
53673,607.5756889338026
52987,990.8620034696985
43410,506.2166353179736
359,556.9933123377615
36797,890.4873143480863
34633,1387.571732210612
18181,639.9943108340236
28988,484.01220021861417
65291,1152.205367085794
45290,695.0061739963585
45893,1031.8340693083594
58259,959.7263824708587
65753,556.9933123377615
64052,898.0309869780141
63221,722.0805583306915
17507,507.7902027612894
884,640.2765616402553
52058,645.0612829590335
54625,542.9093344485973
55187,537.1911410777433
46099,1323.5668751774208
57645,675.705431381229
52656,666.7532351262527
65150,586.4549726822634
13987,1054.3708773291996
38276,481.72371785405034
53083,697.7147880357713
60763,596.2004608495863
67772,546.0851936663311
13927,724.2243527484155
18288,1127.3775582411704
62816,1152.205367085794
51688,704.5928249216439
67705,733.0350608940561
848,538.5674923906126
56501,664.6236348221372
13711,566.8209959638004
10703,946.2033504494952
1478,534.9551355039182
55145,1025.454768333944
53907,686.358147833106
68072,676.9243997730523
42139,569.855376402818
38081,491.3178197818927
58402,765.6741010336988
35983,582.1064277998647
28939,745.9228326216071
65441,726.0805111517683
31966,562.9405635938035
18214,1086.7097863002828
10939,636.5063782391919
14636,719.0798637466033
65958,1137.32234100775
1460,576.3562237571228
58268,800.4717698475498
61571,647.0335965189175
34825,553.6122946851762
62571,704.5928249216439
62110,716.2367120046099
41431,624.0278446764302
66017,1051.2602712071848
30160,557.4859308771734
13863,1003.5820251035622
60556,648.042513244717
47932,574.2852447860928
44198,683.745024309811
50407,626.6015546563522
58150,1046.6143264744292
67078,1376.0632101529818
63624,523.2648142946801
59911,511.24418167556905
67064,1083.832247451818
58696,536.247717428399
47079,719.7246445994417
62085,878.928347826653
22035,1367.918467724308
61718,690.0138875620007
53345,608.8871758519354
25359,1000.2083208104939
17504,881.3707488579215
66119,1411.2124378706062
63955,1003.37397030339
62408,689.4791159507771
28671,562.9405635938035
56639,1003.37397030339
42721,697.5186001328505
25052,1221.2213045886488
62067,505.5137729601355
63666,612.325885685432
38265,689.328382019501
43802,856.917019398658
60772,1176.179696982775
65020,522.9825634884485
45530,1195.6969109008044
67928,595.2164651227068
65450,749.3651916998422
10872,859.9559426857801
64480,729.7640529467288
26204,693.7061499817023
35366,689.988856287777
11006,1004.4267020265486
15736,602.3971564423099
52650,656.1697287573633
57586,704.5928249216439
38796,1387.571732210612
40891,605.6680721755075
50974,800.7522784747952
35576,553.8274726747886
68176,632.2586887214189
44649,686.3447713649497
523,1387.571732210612
43631,639.9943108340236
49182,1224.294534839371
58994,727.4509911695649
54359,523.2648142946801
23940,719.7246445994417
15571,749.3651916998422
50675,540.4695340995497
55139,522.7836306402671
48509,728.6542211316903
57771,515.1850202572127
29884,800.7522784747952
40681,881.5579032774224
41772,588.8769467198833
15851,640.253469920179
64999,626.6015546563522
46681,481.7200353512778
61667,664.6236348221372
32984,1221.5035553948806
10576,965.0965839760029
10800,585.5060307144303
463,519.4819814005449
56412,623.5790801248
56495,704.5928249216439
63091,639.9943108340236
46097,1407.768585573392
35127,552.0379462451125
28901,625.3424480312077
68097,1127.3775582411704
27968,636.7886290454236
62447,1228.5093700025818
56231,1187.8750044922133
65682,509.2586790447166
56962,523.2648142946801
26527,716.7148592255771
53733,519.2799319887333
50956,800.7522784747952
45880,1183.3752963432394
21990,614.6925148470914
42350,990.8620034696985
54,500.24502694707627
19794,1377.3317054205463
2340,646.8346636707363
53188,652.8039960754145
56728,510.55049908983904
39009,646.0417798785451
56213,777.9267832142451
60265,654.0842477348399
49990,898.0309869780141
51526,726.7639302843355
55412,898.7503124598632
63604,1138.3412091957478
67214,632.9787187204483
345,646.8346636707363
37706,647.3158473251492
47732,652.8039960754145
67599,650.800057187941
56317,664.0875747352907
14125,1129.5749082465138
47465,543.3840497964663
43578,509.09259200783373
43242,583.8712078734475
29303,639.7953779858424
60541,585.6909726161257
63789,930.9122746427543
57194,522.9825634884485
17598,615.7095994237077
64609,1061.2223547640697
15842,541.1159894623053
66417,549.9540266528677
28620,914.8900212063306
62937,639.7953779858424
56923,646.8346636707363
19002,1265.8023559601193
49892,623.5790801248
1480,585.0931369658837
52553,762.3234047830201
38490,552.0379462451125
54833,1127.3775582411704
56089,491.31413727912013
1586,533.3422239332032
48663,541.1159894623053
19388,1401.4528767886075
26276,599.9464047830774
37742,1195.6969109008044
50040,522.7836306402671
55228,539.9083909428291
17608,814.5541010001053
57783,1156.4847468498897
46960,556.4631340263519
53905,509.2586790447166
28697,566.3256178774612
58188,643.0280690948783
67889,543.149623787253
57316,628.7407990752216
24011,657.8393428728348
23188,559.3223981915899
52376,639.7953779858424
52480,546.9587125974479
61172,985.1818812385247
25344,1053.394196558799
48296,481.7200353512778
1891,639.7953779858424
42702,724.5586857280326
1901,588.8769467198833
35840,551.7131283645979
10857,1343.7703061446077
60405,684.0758828099735
53319,647.0335965189175
42321,563.3307422227282
49208,610.6254200971824
28647,1137.32234100775
825,875.1948656367385
45380,713.7975405065417
62084,707.9047630143978
10634,555.7715977539102
13918,590.0256401261399
66632,1221.2213045886488
34161,583.8015669782262
45906,719.7246445994417
68315,726.7639302843355
19776,554.3200912142006
63074,604.8410594565007
64657,569.839238538865
23931,626.152790104722
67416,639.7953779858424
10618,726.0805111517683
15398,546.6532521742695
62546,489.8031777889895
36252,1131.7730044275966
65247,716.2562640823761
1209,1099.4340247724253
52110,712.3340194632112
44906,519.2799319887333
28314,1133.3079695749439
26905,1224.294534839371
53308,704.5928249216439
44504,564.2623731159696
547,698.6413586304865
17974,545.0880611058129
49668,542.047266143108
52169,657.1848358377804
42348,1193.342523611329
46922,511.20151111530356
1944,1145.271340474324
17532,659.29692450219
36184,546.6532521742695
42680,501.3527847866305
54705,824.1143441785323
433,549.9540266528677
62214,525.5803699945413
1736,733.0350608940561
55402,571.1876988526783
50788,1156.9335114015198
66827,857.5402301399163
62641,1323.5668751774208
32037,953.5632011387632
61858,1363.7401731012937
49841,543.3840497964663
1417,728.6542211316903
48241,500.24502694707627
65380,912.5655123866067
42997,577.1157339787515
42550,542.2851771566148
15775,1256.1636392946773
55378,505.5137729601355
49565,557.9650431176137
59893,652.3418505365628
43641,812.6664889413522
23935,639.9943108340236
22427,659.29692450219
66407,509.2586790447166
51587,581.0770518256472
60919,728.6542211316903
30163,1081.7034044684178
21937,639.7953779858424
57644,639.7953779858424
59185,774.7445437315548
52423,626.6015546563522
61582,786.8342980129082
48414,750.3309894756624
67347,719.0798637466033
