timestamp,segment_id,pressure,temperature,vibration,flow_rate
2025-03-15 11:00:08,A1,8.27,20.2,0.031,167.9
2025-03-15 11:00:08,A2,10.52,24.7,0.068,139.9
2025-03-15 11:00:08,A3,7.85,20.0,0.032,198.8
2025-03-15 11:00:08,A4,7.07,21.2,0.059,207.9
2025-03-15 11:00:08,A5,12.62,24.7,0.075,111.8
2025-03-15 11:00:08,A6,10.3,24.3,0.05,144.1
2025-03-15 11:00:08,A7,8.95,21.7,0.029,157.5
2025-03-15 11:00:08,A8,8.64,23.1,0.057,226.8
2025-03-15 11:00:08,A9,8.18,24.8,0.049,204.3
2025-03-15 11:00:08,A10,8.85,23.0,0.061,208.2
2025-03-15 11:00:09,A1,8.25,20.3,0.031,167.7
2025-03-15 11:00:09,A2,10.49,24.7,0.068,139.6
2025-03-15 11:00:09,A3,7.88,20.0,0.03,198.5
2025-03-15 11:00:09,A4,7.08,21.2,0.059,208.5
2025-03-15 11:00:09,A5,13.19,24.9,0.076,107.5
2025-03-15 11:00:09,A6,10.84,24.5,0.052,136.4
2025-03-15 11:00:09,A7,8.94,21.6,0.029,156.4
2025-03-15 11:00:09,A8,8.66,23.1,0.057,226.6
2025-03-15 11:00:09,A9,8.2,24.8,0.05,204.0
2025-03-15 11:00:09,A10,8.84,23.0,0.059,209.0
2025-03-15 11:00:10,A1,8.27,20.3,0.031,167.2
2025-03-15 11:00:10,A2,10.54,24.7,0.067,139.7
2025-03-15 11:00:10,A3,7.89,20.0,0.03,199.3
2025-03-15 11:00:10,A4,7.08,21.3,0.061,209.3
2025-03-15 11:00:10,A5,13.19,25.0,0.073,106.6
2025-03-15 11:00:10,A6,11.38,24.8,0.053,128.7
2025-03-15 11:00:10,A7,8.94,21.6,0.028,156.8
2025-03-15 11:00:10,A8,8.62,23.0,0.055,227.6
2025-03-15 11:00:10,A9,8.17,24.8,0.05,204.8
2025-03-15 11:00:10,A10,9.33,23.2,0.061,204.1
2025-03-15 11:00:11,A1,8.29,20.2,0.033,167.9
2025-03-15 11:00:11,A2,10.55,24.6,0.065,139.9
2025-03-15 11:00:11,A3,7.89,20.1,0.028,199.1
2025-03-15 11:00:11,A4,7.08,21.2,0.062,208.6
2025-03-15 11:00:11,A5,13.2,25.0,0.071,106.7
2025-03-15 11:00:11,A6,11.92,25.0,0.055,121.0
2025-03-15 11:00:11,A7,8.99,21.6,0.027,156.9
2025-03-15 11:00:11,A8,9.04,23.2,0.057,221.0
2025-03-15 11:00:11,A9,8.16,24.7,0.049,204.8
2025-03-15 11:00:11,A10,9.81,23.4,0.063,199.3
2025-03-15 11:00:12,A1,8.3,20.2,0.032,168.4
2025-03-15 11:00:12,A2,10.52,24.6,0.064,139.4
2025-03-15 11:00:12,A3,7.89,20.1,0.029,199.2
2025-03-15 11:00:12,A4,7.04,21.2,0.063,209.0
2025-03-15 11:00:12,A5,13.18,24.8,0.07,106.6
2025-03-15 11:00:12,A6,12.45,25.2,0.056,113.3
2025-03-15 11:00:12,A7,8.99,21.6,0.027,156.8
2025-03-15 11:00:12,A8,9.45,23.4,0.06,214.4
2025-03-15 11:00:12,A9,8.16,24.8,0.047,204.5
2025-03-15 11:00:12,A10,10.3,23.6,0.064,194.4
2025-03-15 11:00:13,A1,8.32,20.2,0.032,167.8
2025-03-15 11:00:13,A2,10.51,24.6,0.065,139.7
2025-03-15 11:00:13,A3,7.9,20.1,0.03,199.4
2025-03-15 11:00:13,A4,7.06,21.3,0.062,210.5
2025-03-15 11:00:13,A5,13.18,24.8,0.069,106.2
2025-03-15 11:00:13,A6,12.99,25.5,0.057,105.6
2025-03-15 11:00:13,A7,8.98,21.7,0.028,155.4
2025-03-15 11:00:13,A8,9.87,23.6,0.062,207.8
2025-03-15 11:00:13,A9,8.14,24.8,0.048,203.2
2025-03-15 11:00:13,A10,10.78,23.8,0.066,189.6
2025-03-15 11:00:14,A1,8.33,20.2,0.032,168.0
2025-03-15 11:00:14,A2,10.52,24.6,0.064,139.4
2025-03-15 11:00:14,A3,7.89,20.0,0.028,199.5
2025-03-15 11:00:14,A4,7.06,21.2,0.061,209.6
2025-03-15 11:00:14,A5,13.15,24.8,0.07,105.7
2025-03-15 11:00:14,A6,13.53,25.7,0.059,97.9
2025-03-15 11:00:14,A7,8.99,21.7,0.028,154.6
2025-03-15 11:00:14,A8,10.29,23.8,0.065,201.2
2025-03-15 11:00:14,A9,8.17,24.8,0.047,202.1
2025-03-15 11:00:14,A10,11.27,24.0,0.068,184.7
2025-03-15 11:00:15,A1,8.32,20.2,0.032,168.1
2025-03-15 11:00:15,A2,10.52,24.6,0.065,139.1
2025-03-15 11:00:15,A3,8.38,20.3,0.029,193.2
2025-03-15 11:00:15,A4,7.04,21.2,0.061,209.6
2025-03-15 11:00:15,A5,13.13,24.8,0.07,105.3
2025-03-15 11:00:15,A6,13.52,25.9,0.059,97.4
2025-03-15 11:00:15,A7,8.99,21.7,0.028,154.3
2025-03-15 11:00:15,A8,10.71,24.0,0.067,194.6
2025-03-15 11:00:15,A9,8.2,24.8,0.046,201.9
2025-03-15 11:00:15,A10,11.76,24.2,0.069,179.9
2025-03-15 11:00:16,A1,8.3,20.3,0.031,167.4
2025-03-15 11:00:16,A2,10.47,24.6,0.063,139.3
2025-03-15 11:00:16,A3,8.88,20.5,0.031,186.9
2025-03-15 11:00:16,A4,7.06,21.2,0.061,210.0
2025-03-15 11:00:16,A5,13.12,24.8,0.072,105.2
2025-03-15 11:00:16,A6,13.55,25.9,0.058,97.5
2025-03-15 11:00:16,A7,8.98,21.8,0.028,154.1
2025-03-15 11:00:16,A8,11.12,24.2,0.07,188.0
2025-03-15 11:00:16,A9,8.17,24.9,0.045,201.8
2025-03-15 11:00:16,A10,12.24,24.5,0.071,175.0
2025-03-15 11:00:17,A1,8.3,20.4,0.028,167.9
2025-03-15 11:00:17,A2,10.47,24.5,0.062,139.8
2025-03-15 11:00:17,A3,9.37,20.8,0.032,180.7
2025-03-15 11:00:17,A4,7.05,21.2,0.061,209.9
2025-03-15 11:00:17,A5,13.1,24.8,0.071,105.4
2025-03-15 11:00:17,A6,13.55,25.9,0.058,97.4
2025-03-15 11:00:17,A7,8.98,21.8,0.027,154.4
2025-03-15 11:00:17,A8,11.14,24.2,0.07,188.3
2025-03-15 11:00:17,A9,8.2,24.8,0.044,202.0
2025-03-15 11:00:17,A10,12.73,24.7,0.073,170.2
2025-03-15 11:00:18,A1,8.3,20.3,0.027,167.6
2025-03-15 11:00:18,A2,10.49,24.5,0.06,139.0
2025-03-15 11:00:18,A3,9.86,21.1,0.033,174.4
2025-03-15 11:00:18,A4,7.07,21.1,0.06,210.2
2025-03-15 11:00:18,A5,13.1,24.7,0.07,105.4
2025-03-15 11:00:18,A6,13.61,25.8,0.058,96.9
2025-03-15 11:00:18,A7,8.95,21.7,0.025,154.5
2025-03-15 11:00:18,A8,11.18,24.2,0.07,189.0
2025-03-15 11:00:18,A9,8.18,24.8,0.044,201.6
2025-03-15 11:00:18,A10,13.21,24.9,0.074,165.3
2025-03-15 11:00:19,A1,8.32,20.3,0.027,168.6
2025-03-15 11:00:19,A2,10.47,24.5,0.059,139.0
2025-03-15 11:00:19,A3,10.36,21.4,0.035,168.2
2025-03-15 11:00:19,A4,7.09,21.1,0.061,210.7
2025-03-15 11:00:19,A5,13.07,24.7,0.069,105.5
2025-03-15 11:00:19,A6,13.62,25.9,0.058,97.1
2025-03-15 11:00:19,A7,8.9,21.6,0.023,155.6
2025-03-15 11:00:19,A8,11.73,24.5,0.072,181.8
2025-03-15 11:00:19,A9,8.19,24.9,0.045,201.9
2025-03-15 11:00:19,A10,13.22,24.8,0.074,165.0
2025-03-15 11:00:20,A1,8.32,20.2,0.026,168.4
2025-03-15 11:00:20,A2,10.49,24.6,0.058,139.4
2025-03-15 11:00:20,A3,10.85,21.7,0.036,161.9
2025-03-15 11:00:20,A4,7.1,21.0,0.061,211.2
2025-03-15 11:00:20,A5,13.09,24.8,0.071,105.0
2025-03-15 11:00:20,A6,13.65,25.8,0.057,97.2
2025-03-15 11:00:20,A7,8.91,21.7,0.022,155.0
2025-03-15 11:00:20,A8,12.27,24.8,0.075,174.6
2025-03-15 11:00:20,A9,8.19,24.9,0.044,202.1
2025-03-15 11:00:20,A10,13.2,24.8,0.073,165.4
2025-03-15 11:00:21,A1,8.3,20.3,0.024,168.4
2025-03-15 11:00:21,A2,10.48,24.7,0.056,138.7
2025-03-15 11:00:21,A3,11.28,21.9,0.038,157.7
2025-03-15 11:00:21,A4,7.06,21.1,0.061,210.7
2025-03-15 11:00:21,A5,13.08,24.7,0.069,104.2
2025-03-15 11:00:21,A6,13.67,25.8,0.057,96.9
2025-03-15 11:00:21,A7,8.91,21.8,0.023,154.7
2025-03-15 11:00:21,A8,12.82,25.1,0.077,167.5
2025-03-15 11:00:21,A9,8.19,24.9,0.044,203.4
2025-03-15 11:00:21,A10,13.21,24.8,0.073,165.9
2025-03-15 11:00:22,A1,8.32,20.3,0.026,168.3
2025-03-15 11:00:22,A2,10.48,24.6,0.054,138.2
2025-03-15 11:00:22,A3,11.7,22.1,0.04,153.6
2025-03-15 11:00:22,A4,7.06,21.0,0.06,210.5
2025-03-15 11:00:22,A5,13.1,24.7,0.068,103.9
2025-03-15 11:00:22,A6,14.08,26.0,0.06,90.2
2025-03-15 11:00:22,A7,8.88,21.8,0.022,154.5
2025-03-15 11:00:22,A8,13.37,25.4,0.08,160.3
2025-03-15 11:00:22,A9,8.19,24.9,0.045,202.3
2025-03-15 11:00:22,A10,13.16,24.8,0.074,166.1
2025-03-15 11:00:23,A1,8.31,20.2,0.025,168.1
2025-03-15 11:00:23,A2,10.47,24.6,0.053,138.8
2025-03-15 11:00:23,A3,12.12,22.3,0.041,149.4
2025-03-15 11:00:23,A4,7.03,21.2,0.06,210.4
2025-03-15 11:00:23,A5,13.12,24.7,0.069,103.3
2025-03-15 11:00:23,A6,14.49,26.2,0.062,83.5
2025-03-15 11:00:23,A7,8.88,21.7,0.02,154.4
2025-03-15 11:00:23,A8,13.92,25.6,0.082,153.2
2025-03-15 11:00:23,A9,8.18,24.9,0.046,202.6
2025-03-15 11:00:23,A10,13.16,24.9,0.073,165.9
2025-03-15 11:00:24,A1,8.32,20.2,0.025,167.1
2025-03-15 11:00:24,A2,10.45,24.5,0.052,138.9
2025-03-15 11:00:24,A3,12.55,22.5,0.043,145.2
2025-03-15 11:00:24,A4,7.01,21.1,0.061,209.9
2025-03-15 11:00:24,A5,13.1,24.7,0.067,103.1
2025-03-15 11:00:24,A6,14.9,26.4,0.065,76.8
2025-03-15 11:00:24,A7,8.89,21.8,0.02,153.9
2025-03-15 11:00:24,A8,14.47,25.9,0.085,146.0
2025-03-15 11:00:24,A9,8.15,24.8,0.048,201.4
2025-03-15 11:00:24,A10,13.14,24.8,0.075,166.0
2025-03-15 11:00:25,A1,8.32,20.2,0.024,166.6
2025-03-15 11:00:25,A2,10.48,24.5,0.05,138.6
2025-03-15 11:00:25,A3,12.97,22.7,0.045,141.0
2025-03-15 11:00:25,A4,7.01,21.1,0.061,209.6
2025-03-15 11:00:25,A5,13.09,24.8,0.066,102.2
2025-03-15 11:00:25,A6,15.31,26.6,0.067,70.1
2025-03-15 11:00:25,A7,8.9,21.8,0.021,154.2
2025-03-15 11:00:25,A8,15.02,26.2,0.087,138.8
2025-03-15 11:00:25,A9,8.15,24.9,0.047,201.4
2025-03-15 11:00:25,A10,13.14,24.8,0.074,166.0
2025-03-15 11:00:26,A1,8.29,20.2,0.024,166.6
2025-03-15 11:00:26,A2,10.5,24.5,0.05,138.8
2025-03-15 11:00:26,A3,13.39,22.9,0.047,136.9
2025-03-15 11:00:26,A4,7.0,21.1,0.062,209.3
2025-03-15 11:00:26,A5,13.08,24.7,0.067,101.4
2025-03-15 11:00:26,A6,15.73,26.8,0.07,63.4
2025-03-15 11:00:26,A7,8.91,21.8,0.022,154.2
2025-03-15 11:00:26,A8,15.57,26.5,0.09,131.7
2025-03-15 11:00:26,A9,8.13,24.9,0.047,200.9
2025-03-15 11:00:26,A10,13.17,24.8,0.074,165.3
2025-03-15 11:00:27,A1,8.3,20.2,0.024,166.3
2025-03-15 11:00:27,A2,10.47,24.5,0.049,139.1
2025-03-15 11:00:27,A3,13.82,23.1,0.048,132.7
2025-03-15 11:00:27,A4,7.01,21.2,0.063,209.7
2025-03-15 11:00:27,A5,13.06,24.8,0.067,100.5
2025-03-15 11:00:27,A6,16.14,27.0,0.072,56.7
2025-03-15 11:00:27,A7,8.92,21.8,0.021,153.5
2025-03-15 11:00:27,A8,16.12,26.8,0.093,124.5
2025-03-15 11:00:27,A9,8.15,24.9,0.046,200.9
2025-03-15 11:00:27,A10,13.13,24.8,0.072,164.9
2025-03-15 11:00:28,A1,8.32,20.2,0.024,166.3
2025-03-15 11:00:28,A2,10.46,24.6,0.049,139.3
2025-03-15 11:00:28,A3,14.24,23.3,0.05,128.5
2025-03-15 11:00:28,A4,7.0,21.2,0.063,209.6
2025-03-15 11:00:28,A5,13.07,24.7,0.065,100.4
2025-03-15 11:00:28,A6,16.55,27.2,0.075,50.0
2025-03-15 11:00:28,A7,8.93,21.7,0.018,153.6
2025-03-15 11:00:28,A8,16.11,26.8,0.092,124.8
2025-03-15 11:00:28,A9,8.17,24.9,0.046,200.3
2025-03-15 11:00:28,A10,13.13,24.9,0.071,165.0
2025-03-15 11:00:29,A1,8.31,20.2,0.022,166.5
2025-03-15 11:00:29,A2,10.47,24.5,0.048,139.3
2025-03-15 11:00:29,A3,14.23,23.4,0.049,127.5
2025-03-15 11:00:29,A4,6.99,21.3,0.064,210.0
2025-03-15 11:00:29,A5,13.06,24.7,0.062,99.7
2025-03-15 11:00:29,A6,16.53,27.3,0.075,49.3
2025-03-15 11:00:29,A7,8.93,21.6,0.016,153.3
2025-03-15 11:00:29,A8,16.09,26.8,0.092,125.3
2025-03-15 11:00:29,A9,8.16,24.9,0.047,200.4
2025-03-15 11:00:29,A10,13.71,25.1,0.072,158.9
2025-03-15 11:00:30,A1,8.33,20.2,0.02,165.6
2025-03-15 11:00:30,A2,10.48,24.5,0.047,137.9
2025-03-15 11:00:30,A3,14.24,23.3,0.049,127.8
2025-03-15 11:00:30,A4,7.0,21.2,0.065,210.8
2025-03-15 11:00:30,A5,13.03,24.7,0.062,99.1
2025-03-15 11:00:30,A6,16.54,27.3,0.074,48.8
2025-03-15 11:00:30,A7,8.92,21.7,0.017,152.8
2025-03-15 11:00:30,A8,16.1,26.9,0.092,126.0
2025-03-15 11:00:30,A9,8.17,24.9,0.048,199.8
2025-03-15 11:00:30,A10,14.28,25.3,0.073,152.8
2025-03-15 11:00:31,A1,8.35,20.2,0.019,165.8
2025-03-15 11:00:31,A2,10.49,24.5,0.046,138.0
2025-03-15 11:00:31,A3,14.23,23.3,0.051,127.9
2025-03-15 11:00:31,A4,7.01,21.1,0.064,211.0
2025-03-15 11:00:31,A5,13.04,24.7,0.063,100.0
2025-03-15 11:00:31,A6,16.51,27.4,0.074,49.1
2025-03-15 11:00:31,A7,8.9,21.6,0.018,153.0
2025-03-15 11:00:31,A8,16.07,26.8,0.09,125.8
2025-03-15 11:00:31,A9,8.19,24.9,0.048,199.7
2025-03-15 11:00:31,A10,14.86,25.5,0.075,146.7
2025-03-15 11:00:32,A1,8.33,20.2,0.02,165.6
2025-03-15 11:00:32,A2,10.48,24.5,0.046,137.8
2025-03-15 11:00:32,A3,14.21,23.4,0.05,127.9
2025-03-15 11:00:32,A4,7.0,21.1,0.063,210.6
2025-03-15 11:00:32,A5,13.02,24.8,0.061,99.2
2025-03-15 11:00:32,A6,16.54,27.4,0.074,49.4
2025-03-15 11:00:32,A7,8.91,21.6,0.018,153.6
2025-03-15 11:00:32,A8,16.06,26.9,0.088,126.5
2025-03-15 11:00:32,A9,8.65,25.1,0.051,196.0
2025-03-15 11:00:32,A10,15.43,25.8,0.076,140.7
2025-03-15 11:00:33,A1,8.33,20.1,0.017,166.4
2025-03-15 11:00:33,A2,10.43,24.5,0.043,137.6
2025-03-15 11:00:33,A3,14.23,23.4,0.05,127.3
2025-03-15 11:00:33,A4,7.03,21.1,0.062,211.3
2025-03-15 11:00:33,A5,13.01,24.7,0.062,99.4
2025-03-15 11:00:33,A6,16.56,27.4,0.077,49.4
2025-03-15 11:00:33,A7,8.9,21.6,0.018,152.7
2025-03-15 11:00:33,A8,16.07,26.9,0.087,126.5
2025-03-15 11:00:33,A9,9.12,25.2,0.054,192.4
2025-03-15 11:00:33,A10,16.01,26.0,0.077,134.6
2025-03-15 11:00:34,A1,8.34,20.0,0.016,166.7
2025-03-15 11:00:34,A2,10.41,24.4,0.041,138.1
2025-03-15 11:00:34,A3,14.22,23.4,0.05,126.8
2025-03-15 11:00:34,A4,7.02,21.1,0.062,211.7
2025-03-15 11:00:34,A5,13.01,24.8,0.062,99.4
2025-03-15 11:00:34,A6,16.56,27.4,0.078,49.0
2025-03-15 11:00:34,A7,8.9,21.6,0.017,151.6
2025-03-15 11:00:34,A8,16.07,26.9,0.085,126.4
2025-03-15 11:00:34,A9,9.59,25.4,0.057,188.8
2025-03-15 11:00:34,A10,16.58,26.2,0.078,128.5
2025-03-15 11:00:35,A1,8.33,19.9,0.014,166.0
2025-03-15 11:00:35,A2,10.92,24.7,0.042,132.8
2025-03-15 11:00:35,A3,14.22,23.4,0.048,127.2
2025-03-15 11:00:35,A4,7.0,21.1,0.062,211.6
2025-03-15 11:00:35,A5,13.03,24.8,0.061,99.3
2025-03-15 11:00:35,A6,16.53,27.4,0.078,48.8
2025-03-15 11:00:35,A7,8.93,21.5,0.016,151.4
2025-03-15 11:00:35,A8,16.08,26.9,0.085,126.4
2025-03-15 11:00:35,A9,10.05,25.6,0.059,185.2
2025-03-15 11:00:35,A10,17.16,26.4,0.08,122.4
2025-03-15 11:00:36,A1,8.34,19.9,0.014,165.8
2025-03-15 11:00:36,A2,11.44,25.0,0.044,127.4
2025-03-15 11:00:36,A3,14.22,23.4,0.047,126.6
2025-03-15 11:00:36,A4,7.01,21.2,0.063,211.4
2025-03-15 11:00:36,A5,13.06,24.9,0.062,99.8
2025-03-15 11:00:36,A6,17.04,27.5,0.079,42.6
2025-03-15 11:00:36,A7,8.94,21.5,0.014,151.4
2025-03-15 11:00:36,A8,16.06,26.9,0.084,126.8
2025-03-15 11:00:36,A9,10.52,25.8,0.062,181.6
2025-03-15 11:00:36,A10,17.14,26.5,0.079,122.7
2025-03-15 11:00:37,A1,8.34,19.9,0.014,165.9
2025-03-15 11:00:37,A2,11.95,25.3,0.045,122.1
2025-03-15 11:00:37,A3,14.22,23.4,0.049,126.1
2025-03-15 11:00:37,A4,7.05,21.2,0.064,210.4
2025-03-15 11:00:37,A5,13.06,24.9,0.063,99.8
2025-03-15 11:00:37,A6,17.55,27.7,0.081,36.4
2025-03-15 11:00:37,A7,8.93,21.5,0.012,151.6
2025-03-15 11:00:37,A8,16.05,26.9,0.084,127.7
2025-03-15 11:00:37,A9,10.99,25.9,0.065,177.9
2025-03-15 11:00:37,A10,17.13,26.5,0.079,122.6
2025-03-15 11:00:38,A1,8.34,19.9,0.013,166.0
2025-03-15 11:00:38,A2,12.46,25.6,0.046,116.8
2025-03-15 11:00:38,A3,14.21,23.4,0.048,126.5
2025-03-15 11:00:38,A4,7.01,21.2,0.063,210.0
2025-03-15 11:00:38,A5,13.07,24.9,0.063,99.7
2025-03-15 11:00:38,A6,18.06,27.9,0.082,30.2
2025-03-15 11:00:38,A7,9.4,21.7,0.014,146.2
2025-03-15 11:00:38,A8,16.03,26.9,0.083,127.7
2025-03-15 11:00:38,A9,11.45,26.1,0.068,174.3
2025-03-15 11:00:38,A10,17.14,26.5,0.077,123.3
2025-03-15 11:00:39,A1,8.33,19.9,0.013,165.4
2025-03-15 11:00:39,A2,12.98,25.9,0.047,111.4
2025-03-15 11:00:39,A3,14.23,23.4,0.048,125.6
2025-03-15 11:00:39,A4,7.03,21.2,0.065,209.8
2025-03-15 11:00:39,A5,13.04,24.9,0.062,99.5
2025-03-15 11:00:39,A6,18.57,28.0,0.084,24.0
2025-03-15 11:00:39,A7,9.87,21.9,0.017,140.9
2025-03-15 11:00:39,A8,16.45,27.1,0.084,124.6
2025-03-15 11:00:39,A9,11.92,26.3,0.07,170.7
2025-03-15 11:00:39,A10,17.13,26.4,0.077,122.1
2025-03-15 11:00:40,A1,8.34,19.9,0.013,165.6
2025-03-15 11:00:40,A2,13.49,26.2,0.049,106.1
2025-03-15 11:00:40,A3,14.22,23.3,0.048,125.7
2025-03-15 11:00:40,A4,7.02,21.2,0.066,209.1
2025-03-15 11:00:40,A5,13.03,24.8,0.062,99.8
2025-03-15 11:00:40,A6,19.08,28.2,0.085,17.8
2025-03-15 11:00:40,A7,10.33,22.1,0.019,135.5
2025-03-15 11:00:40,A8,16.87,27.2,0.085,121.5
2025-03-15 11:00:40,A9,12.38,26.4,0.073,167.1
2025-03-15 11:00:40,A10,17.15,26.6,0.076,122.4
2025-03-15 11:00:41,A1,8.33,19.8,0.011,166.5
2025-03-15 11:00:41,A2,14.01,26.5,0.05,100.8
2025-03-15 11:00:41,A3,14.22,23.3,0.047,125.2
2025-03-15 11:00:41,A4,7.04,21.1,0.066,208.7
2025-03-15 11:00:41,A5,13.02,24.8,0.06,99.8
2025-03-15 11:00:41,A6,19.59,28.3,0.087,11.6
2025-03-15 11:00:41,A7,10.8,22.3,0.021,130.1
2025-03-15 11:00:41,A8,17.3,27.4,0.086,118.4
2025-03-15 11:00:41,A9,12.85,26.6,0.076,163.4
2025-03-15 11:00:41,A10,17.16,26.6,0.077,122.0
2025-03-15 11:00:42,A1,8.32,19.8,0.01,167.1
2025-03-15 11:00:42,A2,14.52,26.7,0.051,95.4
2025-03-15 11:00:42,A3,14.22,23.3,0.046,125.5
2025-03-15 11:00:42,A4,7.04,21.1,0.064,208.4
2025-03-15 11:00:42,A5,13.06,24.8,0.059,99.8
2025-03-15 11:00:42,A6,20.1,28.5,0.088,5.3
2025-03-15 11:00:42,A7,11.26,22.5,0.023,124.8
2025-03-15 11:00:42,A8,17.72,27.6,0.088,115.3
2025-03-15 11:00:42,A9,12.84,26.7,0.077,163.3
2025-03-15 11:00:42,A10,17.13,26.6,0.079,121.4
2025-03-15 11:00:43,A1,8.33,19.7,0.013,166.2
2025-03-15 11:00:43,A2,15.04,27.0,0.052,90.1
2025-03-15 11:00:43,A3,14.17,23.3,0.047,125.1
2025-03-15 11:00:43,A4,7.06,21.1,0.067,209.4
2025-03-15 11:00:43,A5,13.08,24.8,0.056,99.8
