timestamp,segment_id,pressure,temperature,vibration,flow_rate
2023-03-15 11:00:05,A1,6.72,20.9,0.027,238.4
2023-03-15 11:00:05,A2,5.78,18.5,0.069,126.3
2023-03-15 11:00:05,A3,6.74,28.2,0.076,239.6
2023-03-15 11:00:05,A4,9.76,22.0,0.094,271.0
2023-03-15 11:00:05,A5,9.44,24.9,0.02,289.1
2023-03-15 11:00:05,A6,6.8,21.3,0.051,191.9
2023-03-15 11:00:05,A7,8.57,26.3,0.05,199.8
2023-03-15 11:00:05,A8,5.84,21.5,0.082,116.9
2023-03-15 11:00:05,A9,6.66,29.1,0.032,112.1
2023-03-15 11:00:05,A10,7.18,20.6,0.032,130.1
2023-03-15 11:00:06,A1,5.35,17.1,0.028,265.9
2023-03-15 11:00:06,A2,5.26,15.9,0.096,105.4
2023-03-15 11:00:06,A3,7.56,22.5,0.027,188.3
2023-03-15 11:00:06,A4,9.84,17.1,0.034,277.6
2023-03-15 11:00:06,A5,9.42,18.0,0.047,234.2
2023-03-15 11:00:06,A6,6.01,16.5,0.079,109.9
2023-03-15 11:00:06,A7,7.15,23.8,0.088,150.7
2023-03-15 11:00:06,A8,6.53,18.4,0.075,243.7
2023-03-15 11:00:06,A9,5.12,19.9,0.072,284.3
2023-03-15 11:00:06,A10,9.23,24.7,0.045,197.0
2023-03-15 11:00:07,A1,7.16,15.9,0.084,224.1
2023-03-15 11:00:07,A2,8.32,21.0,0.097,265.9
2023-03-15 11:00:07,A3,6.94,20.3,0.067,173.4
2023-03-15 11:00:07,A4,8.28,23.3,0.073,253.6
2023-03-15 11:00:07,A5,7.89,21.7,0.059,120.5
2023-03-15 11:00:07,A6,9.2,22.1,0.071,187.8
2023-03-15 11:00:07,A7,8.58,16.9,0.092,151.5
2023-03-15 11:00:07,A8,5.66,16.2,0.065,143.4
2023-03-15 11:00:07,A9,6.38,24.1,0.06,243.6
2023-03-15 11:00:07,A10,6.39,20.2,0.067,286.1
2023-03-15 11:00:08,A1,8.16,20.4,0.052,113.2
2023-03-15 11:00:08,A2,5.21,27.2,0.064,169.7
2023-03-15 11:00:08,A3,8.86,15.7,0.031,117.0
2023-03-15 11:00:08,A4,7.55,15.9,0.034,278.3
2023-03-15 11:00:08,A5,5.27,18.6,0.026,201.7
2023-03-15 11:00:08,A6,8.89,15.3,0.094,132.8
2023-03-15 11:00:08,A7,7.33,17.4,0.085,137.8
2023-03-15 11:00:08,A8,8.8,17.6,0.047,292.2
2023-03-15 11:00:08,A9,7.23,26.9,0.091,135.3
2023-03-15 11:00:08,A10,7.3,17.8,0.049,291.1
2023-03-15 11:00:09,A1,9.06,16.0,0.072,240.9
2023-03-15 11:00:09,A2,6.71,26.0,0.072,266.4
2023-03-15 11:00:09,A3,6.9,24.2,0.081,176.5
2023-03-15 11:00:09,A4,8.23,18.3,0.07,289.0
2023-03-15 11:00:09,A5,7.13,22.6,0.043,132.9
2023-03-15 11:00:09,A6,7.37,27.2,0.037,138.1
2023-03-15 11:00:09,A7,7.24,24.9,0.052,281.8
2023-03-15 11:00:09,A8,5.9,20.8,0.094,262.6
2023-03-15 11:00:09,A9,8.54,21.1,0.072,183.2
2023-03-15 11:00:09,A10,6.7,17.4,0.036,119.0
2023-03-15 11:00:10,A1,5.37,25.7,0.029,113.6
2023-03-15 11:00:10,A2,8.74,16.1,0.069,234.0
2023-03-15 11:00:10,A3,7.45,21.1,0.029,117.8
2023-03-15 11:00:10,A4,8.06,25.1,0.03,195.7
2023-03-15 11:00:10,A5,7.27,22.5,0.086,293.2
2023-03-15 11:00:10,A6,9.66,27.3,0.046,278.3
2023-03-15 11:00:10,A7,9.86,19.0,0.023,152.7
2023-03-15 11:00:10,A8,5.74,19.5,0.033,156.4
2023-03-15 11:00:10,A9,5.21,15.3,0.055,176.2
2023-03-15 11:00:10,A10,7.68,24.2,0.024,242.1
2023-03-15 11:00:11,A1,9.96,29.2,0.088,169.4
2023-03-15 11:00:11,A2,8.41,27.5,0.078,185.4
2023-03-15 11:00:11,A3,8.34,20.7,0.087,258.9
2023-03-15 11:00:11,A4,5.89,19.8,0.03,238.5
2023-03-15 11:00:11,A5,9.86,24.9,0.028,233.1
2023-03-15 11:00:11,A6,8.01,20.0,0.08,114.0
2023-03-15 11:00:11,A7,9.91,24.8,0.089,203.2
2023-03-15 11:00:11,A8,8.85,24.1,0.028,116.9
2023-03-15 11:00:11,A9,8.7,18.0,0.04,272.5
2023-03-15 11:00:11,A10,5.31,22.7,0.095,214.3
2023-03-15 11:00:12,A1,8.37,15.5,0.098,214.4
2023-03-15 11:00:12,A2,7.65,19.8,0.086,231.2
2023-03-15 11:00:12,A3,8.67,27.0,0.068,291.5
2023-03-15 11:00:12,A4,6.63,24.5,0.04,178.1
2023-03-15 11:00:12,A5,8.28,25.4,0.055,299.3
2023-03-15 11:00:12,A6,6.95,20.5,0.053,273.1
2023-03-15 11:00:12,A7,8.75,23.8,0.079,199.8
2023-03-15 11:00:12,A8,5.41,15.4,0.042,215.7
2023-03-15 11:00:12,A9,5.63,16.3,0.088,239.9
2023-03-15 11:00:12,A10,9.51,26.8,0.047,295.7
2023-03-15 11:00:13,A1,6.31,24.2,0.088,299.2
2023-03-15 11:00:13,A2,8.76,19.1,0.069,129.1
2023-03-15 11:00:13,A3,8.17,16.6,0.025,288.2
2023-03-15 11:00:13,A4,6.81,28.2,0.033,187.4
2023-03-15 11:00:13,A5,6.37,26.0,0.094,197.2
2023-03-15 11:00:13,A6,6.31,27.2,0.064,254.2
2023-03-15 11:00:13,A7,8.8,18.5,0.04,242.0
2023-03-15 11:00:13,A8,7.6,23.5,0.068,155.0
2023-03-15 11:00:13,A9,8.39,26.4,0.092,132.2
2023-03-15 11:00:13,A10,9.07,26.7,0.025,103.6
2023-03-15 11:00:14,A1,6.53,22.1,0.038,179.4
2023-03-15 11:00:14,A2,7.2,24.6,0.043,100.4
2023-03-15 11:00:14,A3,5.69,27.2,0.09,209.5
2023-03-15 11:00:14,A4,7.65,26.9,0.088,100.2
2023-03-15 11:00:14,A5,6.52,17.7,0.09,118.5
2023-03-15 11:00:14,A6,5.33,16.6,0.045,297.2
2023-03-15 11:00:14,A7,6.78,15.5,0.059,111.4
2023-03-15 11:00:14,A8,5.89,17.1,0.073,290.8
2023-03-15 11:00:14,A9,5.57,20.8,0.06,153.6
2023-03-15 11:00:14,A10,8.15,23.2,0.094,289.5
2023-03-15 11:00:15,A1,7.71,17.4,0.024,132.6
2023-03-15 11:00:15,A2,7.16,27.4,0.099,127.2
2023-03-15 11:00:15,A3,5.26,17.9,0.027,242.6
2023-03-15 11:00:15,A4,6.46,26.7,0.035,288.5
2023-03-15 11:00:15,A5,5.51,28.6,0.02,109.7
2023-03-15 11:00:15,A6,6.07,20.2,0.033,286.2
2023-03-15 11:00:15,A7,9.41,22.6,0.062,140.5
2023-03-15 11:00:15,A8,7.99,28.4,0.06,202.6
2023-03-15 11:00:15,A9,9.34,25.4,0.021,199.2
2023-03-15 11:00:15,A10,8.16,15.2,0.095,228.2
2023-03-15 11:00:16,A1,8.61,22.1,0.094,174.5
2023-03-15 11:00:16,A2,9.11,22.1,0.059,278.3
2023-03-15 11:00:16,A3,8.28,27.3,0.068,165.2
2023-03-15 11:00:16,A4,5.29,29.6,0.072,100.6
2023-03-15 11:00:16,A5,7.5,27.0,0.05,218.9
2023-03-15 11:00:16,A6,8.98,24.5,0.082,261.1
2023-03-15 11:00:16,A7,6.97,24.4,0.056,260.6
2023-03-15 11:00:16,A8,9.57,19.0,0.039,132.4
2023-03-15 11:00:16,A9,7.6,25.6,0.067,125.1
2023-03-15 11:00:16,A10,8.16,29.0,0.025,112.7
2023-03-15 11:00:17,A1,8.55,27.9,0.055,288.8
2023-03-15 11:00:17,A2,5.94,22.6,0.036,195.9
2023-03-15 11:00:17,A3,8.26,26.2,0.063,111.7
2023-03-15 11:00:17,A4,8.42,20.0,0.039,185.9
2023-03-15 11:00:17,A5,7.04,16.5,0.078,172.7
2023-03-15 11:00:17,A6,6.33,28.6,0.041,135.2
2023-03-15 11:00:17,A7,5.66,25.5,0.046,146.1
2023-03-15 11:00:17,A8,7.05,15.4,0.049,249.5
2023-03-15 11:00:17,A9,7.44,27.7,0.039,220.8
2023-03-15 11:00:17,A10,6.11,27.3,0.08,275.0
2023-03-15 11:00:18,A1,5.03,21.1,0.09,290.3
2023-03-15 11:00:18,A2,5.01,19.6,0.091,288.3
2023-03-15 11:00:18,A3,8.83,22.0,0.043,112.7
2023-03-15 11:00:18,A4,7.01,16.9,0.043,113.2
2023-03-15 11:00:18,A5,6.31,21.8,0.025,149.5
2023-03-15 11:00:18,A6,5.45,19.7,0.086,226.7
2023-03-15 11:00:18,A7,7.95,22.0,0.077,269.9
2023-03-15 11:00:18,A8,6.98,22.4,0.049,226.4
2023-03-15 11:00:18,A9,9.99,24.9,0.054,151.7
2023-03-15 11:00:18,A10,8.96,25.6,0.048,209.2
2023-03-15 11:00:19,A1,5.43,17.5,0.09,164.9
2023-03-15 11:00:19,A2,6.71,29.7,0.021,298.3
2023-03-15 11:00:19,A3,6.15,25.4,0.052,140.8
2023-03-15 11:00:19,A4,7.91,22.6,0.058,186.2
2023-03-15 11:00:19,A5,5.69,20.9,0.022,225.7
2023-03-15 11:00:19,A6,7.17,26.0,0.023,261.1
2023-03-15 11:00:19,A7,9.94,24.5,0.067,205.5
2023-03-15 11:00:19,A8,8.5,15.9,0.043,220.0
2023-03-15 11:00:19,A9,9.85,19.7,0.03,276.9
2023-03-15 11:00:19,A10,8.27,22.8,0.081,170.3
2023-03-15 11:00:20,A1,9.4,24.7,0.079,260.5
2023-03-15 11:00:20,A2,8.44,21.2,0.086,190.4
2023-03-15 11:00:20,A3,6.56,22.8,0.086,169.1
2023-03-15 11:00:20,A4,8.81,27.3,0.056,213.4
2023-03-15 11:00:20,A5,8.2,27.8,0.062,238.0
2023-03-15 11:00:20,A6,5.44,25.7,0.055,201.8
2023-03-15 11:00:20,A7,9.08,20.3,0.034,178.4
2023-03-15 11:00:20,A8,8.34,22.2,0.062,152.8
2023-03-15 11:00:20,A9,7.18,26.7,0.044,243.3
2023-03-15 11:00:20,A10,8.15,23.4,0.085,279.3
2023-03-15 11:00:21,A1,7.24,18.1,0.062,174.1
2023-03-15 11:00:21,A2,8.61,22.2,0.086,106.2
2023-03-15 11:00:21,A3,7.27,17.0,0.094,114.4
2023-03-15 11:00:21,A4,5.19,19.1,0.05,271.5
2023-03-15 11:00:21,A5,9.83,15.2,0.022,128.4
2023-03-15 11:00:21,A6,8.71,16.7,0.06,127.4
2023-03-15 11:00:21,A7,6.66,25.1,0.029,204.4
2023-03-15 11:00:21,A8,5.71,22.4,0.093,144.3
2023-03-15 11:00:21,A9,8.04,21.1,0.032,134.6
2023-03-15 11:00:21,A10,9.51,24.4,0.023,173.0
2023-03-15 11:00:22,A1,8.26,18.0,0.036,105.9
2023-03-15 11:00:22,A2,5.57,29.9,0.073,238.8
2023-03-15 11:00:22,A3,5.17,18.5,0.027,100.1
2023-03-15 11:00:22,A4,8.27,24.6,0.021,158.7
2023-03-15 11:00:22,A5,7.84,15.7,0.058,140.3
2023-03-15 11:00:22,A6,6.02,25.8,0.079,136.9
2023-03-15 11:00:22,A7,5.18,24.9,0.09,232.2
2023-03-15 11:00:22,A8,5.44,21.5,0.05,285.4
2023-03-15 11:00:22,A9,9.46,29.7,0.039,216.0
2023-03-15 11:00:22,A10,7.23,15.7,0.075,224.1
2023-03-15 11:00:23,A1,8.32,16.8,0.026,206.7
2023-03-15 11:00:23,A2,7.79,21.4,0.051,198.5
2023-03-15 11:00:23,A3,5.24,28.2,0.094,279.8
2023-03-15 11:00:23,A4,6.85,16.2,0.024,299.2
2023-03-15 11:00:23,A5,9.56,24.4,0.027,206.5
2023-03-15 11:00:23,A6,5.84,27.2,0.067,247.7
2023-03-15 11:00:23,A7,9.42,23.4,0.069,168.6
2023-03-15 11:00:23,A8,8.33,28.6,0.034,112.9
2023-03-15 11:00:23,A9,6.37,16.9,0.027,199.0
2023-03-15 11:00:23,A10,7.12,26.4,0.025,116.4
2023-03-15 11:00:24,A1,7.87,27.1,0.065,103.0
2023-03-15 11:00:24,A2,6.95,25.1,0.043,234.6
2023-03-15 11:00:24,A3,5.72,22.4,0.026,263.6
2023-03-15 11:00:24,A4,5.73,17.2,0.026,232.4
2023-03-15 11:00:24,A5,6.72,21.6,0.068,132.5
2023-03-15 11:00:24,A6,5.47,25.8,0.029,132.5
2023-03-15 11:00:24,A7,6.97,26.2,0.027,234.2
2023-03-15 11:00:24,A8,8.19,20.5,0.044,251.5
2023-03-15 11:00:24,A9,7.59,21.1,0.079,177.2
2023-03-15 11:00:24,A10,9.29,23.1,0.029,270.8
2023-03-15 11:00:25,A1,9.07,15.5,0.034,232.4
2023-03-15 11:00:25,A2,8.51,20.0,0.059,175.3
2023-03-15 11:00:25,A3,8.09,25.5,0.06,209.1
2023-03-15 11:00:25,A4,6.85,20.6,0.076,206.9
2023-03-15 11:00:25,A5,7.85,24.1,0.065,214.4
2023-03-15 11:00:25,A6,8.92,20.7,0.03,113.2
2023-03-15 11:00:25,A7,5.16,25.9,0.06,184.4
2023-03-15 11:00:25,A8,7.51,20.1,0.04,117.9
2023-03-15 11:00:25,A9,5.83,16.1,0.036,199.5
2023-03-15 11:00:25,A10,7.62,17.9,0.07,125.4
2023-03-15 11:00:26,A1,7.91,19.1,0.024,203.9
2023-03-15 11:00:26,A2,7.43,17.8,0.086,261.7
2023-03-15 11:00:26,A3,6.25,23.8,0.043,248.0
2023-03-15 11:00:26,A4,7.93,26.8,0.091,189.3
2023-03-15 11:00:26,A5,8.57,17.9,0.068,268.9
2023-03-15 11:00:26,A6,5.54,21.0,0.036,229.2
2023-03-15 11:00:26,A7,8.16,29.9,0.081,192.7
2023-03-15 11:00:26,A8,9.84,19.9,0.06,261.0
2023-03-15 11:00:26,A9,8.47,28.5,0.072,272.0
2023-03-15 11:00:26,A10,6.78,15.5,0.053,242.6
2023-03-15 11:00:27,A1,6.32,21.5,0.026,222.5
2023-03-15 11:00:27,A2,8.83,29.3,0.086,185.9
2023-03-15 11:00:27,A3,7.04,20.4,0.031,146.4
2023-03-15 11:00:27,A4,5.72,27.8,0.034,122.1
2023-03-15 11:00:27,A5,6.77,20.1,0.059,150.6
2023-03-15 11:00:27,A6,9.06,25.7,0.073,248.1
2023-03-15 11:00:27,A7,5.83,15.8,0.088,190.9
2023-03-15 11:00:27,A8,9.69,27.0,0.09,107.7
2023-03-15 11:00:27,A9,7.83,27.7,0.043,226.2
2023-03-15 11:00:27,A10,6.49,22.5,0.03,159.7
2023-03-15 11:00:28,A1,5.25,15.7,0.074,146.0
2023-03-15 11:00:28,A2,5.38,19.5,0.069,262.5
2023-03-15 11:00:28,A3,7.42,26.8,0.024,235.7
2023-03-15 11:00:28,A4,6.94,15.5,0.042,128.4
2023-03-15 11:00:28,A5,6.61,29.1,0.039,267.6
2023-03-15 11:00:28,A6,5.45,17.0,0.067,166.0
2023-03-15 11:00:28,A7,9.6,22.3,0.08,290.2
2023-03-15 11:00:28,A8,9.32,28.8,0.023,248.6
2023-03-15 11:00:28,A9,6.2,17.0,0.057,270.5
2023-03-15 11:00:28,A10,7.49,15.9,0.082,248.3
2023-03-15 11:00:29,A1,5.34,23.0,0.05,259.7
2023-03-15 11:00:29,A2,6.31,17.7,0.098,210.5
2023-03-15 11:00:29,A3,6.26,28.0,0.093,229.1
2023-03-15 11:00:29,A4,7.06,25.5,0.085,271.8
2023-03-15 11:00:29,A5,5.28,22.2,0.028,116.2
2023-03-15 11:00:29,A6,5.59,18.6,0.044,127.9
2023-03-15 11:00:29,A7,7.7,20.1,0.081,165.4
2023-03-15 11:00:29,A8,8.69,25.6,0.061,132.4
2023-03-15 11:00:29,A9,9.86,21.4,0.023,237.2
2023-03-15 11:00:29,A10,8.26,19.9,0.062,101.4
2023-03-15 11:00:30,A1,6.44,22.8,0.027,235.0
2023-03-15 11:00:30,A2,6.2,23.3,0.056,115.4
2023-03-15 11:00:30,A3,8.56,25.7,0.03,210.3
2023-03-15 11:00:30,A4,8.39,23.1,0.024,107.8
2023-03-15 11:00:30,A5,9.93,20.7,0.1,276.1
2023-03-15 11:00:30,A6,8.59,15.6,0.068,287.1
2023-03-15 11:00:30,A7,7.55,24.6,0.05,154.5
2023-03-15 11:00:30,A8,6.13,22.3,0.095,243.4
2023-03-15 11:00:30,A9,8.74,16.4,0.041,245.7
2023-03-15 11:00:30,A10,9.85,18.7,0.079,263.1
2023-03-15 11:00:31,A1,9.15,25.0,0.062,283.4
2023-03-15 11:00:31,A2,6.57,23.4,0.028,109.1
2023-03-15 11:00:31,A3,7.62,20.6,0.033,291.2
2023-03-15 11:00:31,A4,9.24,26.0,0.085,188.3
2023-03-15 11:00:31,A5,8.9,16.0,0.074,282.7
2023-03-15 11:00:31,A6,5.32,16.2,0.069,161.2
2023-03-15 11:00:31,A7,7.43,18.1,0.036,115.1
2023-03-15 11:00:31,A8,8.99,18.4,0.049,264.1
2023-03-15 11:00:31,A9,6.36,22.2,0.042,107.2
2023-03-15 11:00:31,A10,9.19,26.9,0.065,112.4
2023-03-15 11:00:32,A1,7.73,26.5,0.077,157.3
2023-03-15 11:00:32,A2,5.43,22.1,0.069,204.2
2023-03-15 11:00:32,A3,8.11,24.5,0.063,277.6
2023-03-15 11:00:32,A4,6.67,22.0,0.044,263.9
2023-03-15 11:00:32,A5,9.71,28.8,0.099,221.4
2023-03-15 11:00:32,A6,8.71,26.3,0.035,128.3
2023-03-15 11:00:32,A7,7.68,15.9,0.049,244.4
2023-03-15 11:00:32,A8,7.65,16.9,0.075,280.9
2023-03-15 11:00:32,A9,5.78,16.9,0.089,176.5
2023-03-15 11:00:32,A10,6.62,27.8,0.036,164.3
2023-03-15 11:00:33,A1,6.57,29.3,0.078,115.3
2023-03-15 11:00:33,A2,8.19,23.3,0.085,216.3
2023-03-15 11:00:33,A3,6.9,18.8,0.032,140.7
2023-03-15 11:00:33,A4,5.81,16.0,0.059,117.9
2023-03-15 11:00:33,A5,6.16,15.4,0.058,142.2
2023-03-15 11:00:33,A6,8.46,19.9,0.037,231.8
2023-03-15 11:00:33,A7,8.63,15.7,0.089,249.2
2023-03-15 11:00:33,A8,5.18,20.6,0.027,136.0
2023-03-15 11:00:33,A9,9.33,23.5,0.067,181.9
2023-03-15 11:00:33,A10,9.93,25.1,0.099,164.2
2023-03-15 11:00:34,A1,8.13,22.4,0.095,152.1
2023-03-15 11:00:34,A2,7.99,19.0,0.081,154.1
2023-03-15 11:00:34,A3,8.3,23.5,0.061,134.6
2023-03-15 11:00:34,A4,8.04,23.7,0.089,153.4
2023-03-15 11:00:34,A5,9.86,28.5,0.069,296.1
2023-03-15 11:00:34,A6,8.7,16.6,0.02,244.6
2023-03-15 11:00:34,A7,9.08,24.0,0.063,147.9
2023-03-15 11:00:34,A8,5.73,29.9,0.068,285.7
2023-03-15 11:00:34,A9,8.13,23.2,0.044,280.6
2023-03-15 11:00:34,A10,8.23,24.8,0.047,266.0
2023-03-15 11:00:35,A1,8.22,26.8,0.079,101.0
2023-03-15 11:00:35,A2,6.58,25.6,0.038,214.1
2023-03-15 11:00:35,A3,7.38,24.9,0.097,266.2
2023-03-15 11:00:35,A4,5.76,15.3,0.081,186.9
2023-03-15 11:00:35,A5,9.62,26.1,0.051,175.9
2023-03-15 11:00:35,A6,5.46,29.7,0.085,187.3
2023-03-15 11:00:35,A7,7.91,29.7,0.092,112.7
2023-03-15 11:00:35,A8,8.65,16.2,0.058,251.6
2023-03-15 11:00:35,A9,9.92,18.2,0.084,284.7
2023-03-15 11:00:35,A10,5.12,21.5,0.095,182.8
2023-03-15 11:00:36,A1,7.46,24.8,0.047,180.2
2023-03-15 11:00:36,A2,6.49,19.9,0.042,285.5
2023-03-15 11:00:36,A3,7.97,28.9,0.079,294.2
2023-03-15 11:00:36,A4,9.91,25.8,0.076,164.3
2023-03-15 11:00:36,A5,6.19,22.0,0.042,235.5
2023-03-15 11:00:36,A6,8.56,27.6,0.033,269.1
2023-03-15 11:00:36,A7,6.3,15.4,0.088,248.7
2023-03-15 11:00:36,A8,7.04,28.4,0.099,246.8
2023-03-15 11:00:36,A9,6.7,16.3,0.047,208.1
2023-03-15 11:00:36,A10,7.12,17.6,0.037,185.9
2023-03-15 11:00:37,A1,9.42,24.5,0.021,248.3
2023-03-15 11:00:37,A2,7.45,27.3,0.022,267.6
2023-03-15 11:00:37,A3,7.9,20.3,0.066,146.5
2023-03-15 11:00:37,A4,10.0,29.6,0.033,192.8
2023-03-15 11:00:37,A5,6.31,23.0,0.048,123.8
2023-03-15 11:00:37,A6,8.25,27.6,0.041,280.2
2023-03-15 11:00:37,A7,5.1,19.1,0.082,211.7
2023-03-15 11:00:37,A8,6.11,28.1,0.031,214.5
2023-03-15 11:00:37,A9,5.83,22.9,0.07,217.3
2023-03-15 11:00:37,A10,8.13,18.0,0.067,229.8
2023-03-15 11:00:38,A1,6.24,17.9,0.057,206.1
2023-03-15 11:00:38,A2,9.84,21.7,0.058,131.5
2023-03-15 11:00:38,A3,6.89,19.7,0.097,257.0
2023-03-15 11:00:38,A4,8.89,29.1,0.063,233.1
2023-03-15 11:00:38,A5,5.21,25.4,0.051,139.3
2023-03-15 11:00:38,A6,7.54,17.3,0.026,227.4
2023-03-15 11:00:38,A7,8.54,20.3,0.047,297.6
2023-03-15 11:00:38,A8,9.49,28.0,0.037,110.9
2023-03-15 11:00:38,A9,7.59,25.9,0.074,103.1
2023-03-15 11:00:38,A10,5.61,20.0,0.08,272.8
2023-03-15 11:00:39,A1,7.5,29.4,0.032,271.6
2023-03-15 11:00:39,A2,9.14,26.3,0.051,241.1
2023-03-15 11:00:39,A3,7.88,23.9,0.051,122.1
2023-03-15 11:00:39,A4,6.16,25.1,0.05,187.4
2023-03-15 11:00:39,A5,9.14,15.2,0.073,267.7
2023-03-15 11:00:39,A6,7.37,27.2,0.039,162.7
2023-03-15 11:00:39,A7,8.13,20.9,0.092,196.4
2023-03-15 11:00:39,A8,6.89,27.4,0.038,204.3
2023-03-15 11:00:39,A9,5.04,22.4,0.023,252.6
2023-03-15 11:00:39,A10,7.21,21.6,0.083,131.7
2023-03-15 11:00:40,A1,7.63,27.0,0.024,194.6
2023-03-15 11:00:40,A2,5.71,28.3,0.03,202.5
2023-03-15 11:00:40,A3,8.67,26.4,0.047,115.3
2023-03-15 11:00:40,A4,8.37,27.4,0.03,216.9
2023-03-15 11:00:40,A5,5.36,23.6,0.038,126.7
2023-03-15 11:00:40,A6,9.62,23.7,0.039,256.6
2023-03-15 11:00:40,A7,7.47,21.3,0.029,192.7
2023-03-15 11:00:40,A8,7.93,17.9,0.066,224.3
2023-03-15 11:00:40,A9,9.0,26.1,0.027,163.1
2023-03-15 11:00:40,A10,9.24,18.9,0.094,268.3
2023-03-15 11:00:41,A1,8.61,29.3,0.081,255.2
2023-03-15 11:00:41,A2,8.53,27.1,0.079,239.6
2023-03-15 11:00:41,A3,9.61,22.8,0.045,172.0
2023-03-15 11:00:41,A4,9.65,24.6,0.085,217.0
2023-03-15 11:00:41,A5,8.61,15.7,0.084,162.6
2023-03-15 11:00:41,A6,5.04,27.8,0.073,150.2
2023-03-15 11:00:41,A7,7.99,19.0,0.027,167.5
2023-03-15 11:00:41,A8,6.56,29.7,0.046,289.6
2023-03-15 11:00:41,A9,7.81,16.4,0.055,258.1
2023-03-15 11:00:41,A10,9.32,27.7,0.061,243.9
2023-03-15 11:00:42,A1,7.35,15.5,0.052,140.0
2023-03-15 11:00:42,A2,9.5,19.6,0.04,100.1
2023-03-15 11:00:42,A3,5.82,24.3,0.063,299.6
2023-03-15 11:00:42,A4,7.65,26.5,0.051,199.5
2023-03-15 11:00:42,A5,5.38,21.0,0.059,102.5
2023-03-15 11:00:42,A6,7.0,15.1,0.049,147.5
2023-03-15 11:00:42,A7,9.44,24.4,0.063,181.8
2023-03-15 11:00:42,A8,9.32,29.6,0.054,290.1
2023-03-15 11:00:42,A9,9.51,21.4,0.077,167.1
2023-03-15 11:00:42,A10,9.18,15.8,0.035,252.2
2023-03-15 11:00:43,A1,8.7,26.7,0.087,214.8
2023-03-15 11:00:43,A2,6.77,29.6,0.031,249.8
2023-03-15 11:00:43,A3,6.11,24.9,0.023,202.7
2023-03-15 11:00:43,A4,7.27,15.7,0.044,288.2
2023-03-15 11:00:43,A5,6.9,23.4,0.066,292.1
