0.0193418593075215,0.75,1064,3736
0.0186003057821928,0.8,2500,2300
0.0197867940006272,0.75,1243,3557
0.0190378887009359,0.8,2845,1955
0.0178186077403887,0.8,2534,2266
0.0176505291705490,0.8,2508,2292
0.0175351759708133,0.8,2451,2349
0.0181254492079710,0.8,2606,2194
0.0260398417241876,0.75,2333,2467
0.0250529512811422,0.75,2154,2646
0.0252158609409729,0.75,2010,2790
0.0251409585544643,0.75,1997,2803
0.0188053639546821,0.75,908,3892
0.0188710203747560,0.8,2595,2205
0.0180274175871646,0.8,2501,2299
0.0169743870584369,0.8,2283,2517
0.0193360514680329,0.8,2993,1807
0.0181621494547575,0.8,2609,2191
0.0176894531622041,0.8,2517,2283
0.0181317265225800,0.85,4333,467
0.0187538495284469,0.8,2845,1955
0.0237505861083098,0.75,1884,2916
0.0248538254419186,0.75,1993,2807
0.0247270207912546,0.75,2019,2781
0.0198899376031304,0.8,2985,1815
0.0170558532879346,0.8,2407,2393
0.0166636821738096,0.8,2193,2607
0.0170715643616690,0.8,2383,2417
0.0173175498787522,0.8,2412,2388
0.0171142641394536,0.8,2419,2381
0.0187771549965310,0.8,2855,1945
0.0187335339784486,0.75,1061,3739
0.0181143462938704,0.8,2569,2231
0.0184362951994051,0.8,2610,2190
0.0175095476600682,0.8,2476,2324
0.0188030837720648,0.8,2912,1888
0.0177166533034754,0.8,2584,2216
0.0193248214565729,0.8,3055,1745
0.0188384626861666,0.8,2854,1946
0.0198903487686348,0.8,3051,1749
0.0195974882885943,0.8,3073,1727
0.0179479181987384,0.8,2553,2247
0.0180305106195976,0.8,2582,2218
0.0178139745337435,0.85,4349,451
0.0191465822503097,0.8,2894,1906
0.0229756659991453,0.75,1868,2932
0.0229114530740627,0.75,1920,2880
0.0232103015872524,0.75,1970,2830
0.0218987918796493,0.75,1607,3193
0.0181046212151530,0.8,2576,2224
0.0194446725385948,0.8,3030,1770
0.0184167776231866,0.85,4400,400
0.0194971305588062,0.8,3037,1763
0.0181228110055581,0.85,4383,417
0.0172651555268656,0.85,4188,612
0.0188041753654678,0.85,4450,350
0.0189816651150803,0.8,2945,1855
0.0246943478904034,0.75,2237,2563
0.0275118303934746,0.75,2841,1959
0.0259888733551952,0.75,2358,2442
0.0228371896428454,0.75,1641,3159
0.0220338499204411,0.75,1603,3197
0.0188587900701642,0.8,2648,2152
0.0177970841803331,0.85,4310,490
0.0184255126345759,0.85,4432,368
0.0177119053577918,0.85,4260,540
0.0182113585266899,0.85,4386,414
0.0169333749903219,0.8,2372,2428
0.0178915649286092,0.85,4322,478
0.0207410660674005,0.75,1448,3352
0.0258450980451739,0.75,2273,2527
0.0246420842523474,0.75,2149,2651
0.0250339376007138,0.75,2152,2648
0.0195650814909791,0.75,1074,3726
0.0167735294314865,0.8,2334,2466
0.0165908148919625,0.8,2349,2451
0.0173716067711045,0.8,2433,2367
0.0178838365132020,0.85,4280,520
0.0168768201835608,0.8,2365,2435
0.0183962136411326,0.85,4407,393
0.0175127182592013,0.8,2483,2317
0.0184370623117776,0.85,4437,363
0.0171762051706236,0.85,4200,600
0.0181184031317417,0.85,4378,422
0.0188767722553788,0.8,2913,1887
0.0186202828458980,0.85,4373,427
0.0199934281302243,0.8,3059,1741
0.0228517369746968,0.75,1753,3047
0.0201135606267206,0.8,3082,1718
0.0202981757416837,0.8,3059,1741
0.0167552719468766,0.8,2405,2395
0.0187264196972532,0.8,2945,1855
0.0172974922800712,0.8,2386,2414
0.0189751886840685,0.8,2906,1894
0.0227820020039555,0.75,1762,3038
0.0243941279424279,0.75,2113,2687
0.0221832632861684,0.75,1677,3123
0.0224511731185525,0.75,1781,3019
0.0191444892531971,0.8,2872,1928
0.0182793265679739,0.85,4346,454
0.0193795176778701,0.8,3039,1761
0.0196071607330002,0.8,2974,1826
0.0180834178922663,0.8,2532,2268
0.0172492289308645,0.85,4214,586
0.0183100346163251,0.85,4416,384
0.0181972899312252,0.85,4388,412
0.0238334083302384,0.75,2095,2705
0.0250652055419866,0.75,2289,2511
0.0237607748196289,0.75,2063,2737
0.0247922713905767,0.75,2244,2556
0.0204836274017624,0.8,3031,1769
0.0199472373887006,0.8,2982,1818
0.0201278637199946,0.8,3085,1715
0.0176609545407735,0.8,2521,2279
0.0173436465801495,0.8,2508,2292
0.0175303712874328,0.85,4323,477
0.0170106759058308,0.8,2398,2402
0.0185755195204861,0.85,4377,423
0.0235011344069825,0.75,2015,2785
0.0238024731750463,0.75,1960,2840
0.0238840856641648,0.75,1798,3002
0.0223797807548117,0.75,1557,3243
0.0193757389943341,0.75,1017,3783
0.0185753641109648,0.8,2575,2225
0.0162415683138025,0.8,2270,2530
0.0172723022862761,0.85,4277,523
0.0188430069190873,0.8,2911,1889
0.0181156701923223,0.85,4371,429
0.0178131796804851,0.85,4323,477
0.0169547112365329,0.85,4204,596
0.0182913454137726,0.85,4462,338
0.0169995834769430,0.8,2436,2364
0.0190166560251093,0.8,3004,1796
0.0199748354846926,0.8,3069,1731
0.0189266908848136,0.75,1109,3691
0.0197325659346015,0.8,2997,1803
0.0190738703522785,0.8,2855,1945
0.0192818509935427,0.8,2910,1890
0.0180113026591788,0.85,4353,447
0.0171332026455915,0.85,4251,549
0.0174771629329076,0.85,4335,465
0.0172485081366556,0.8,2423,2377
0.0182969842308768,0.85,4369,431
0.0197249521745474,0.8,3071,1729
0.0225738815476221,0.75,1873,2927
0.0209116924973789,0.75,1565,3235
0.0201369650369576,0.8,3038,1762
0.0190569938478497,0.75,1109,3691
0.0208601189329436,0.75,1561,3239
0.0197828122979038,0.8,3085,1715
0.0183578828225566,0.85,4384,416
0.0168551228633728,0.8,2391,2409
0.0187500200560894,0.8,2953,1847
0.0172652803303017,0.85,4223,577
0.0194853630377000,0.8,3038,1762
0.0211475037680719,0.75,1607,3193
0.0219172271951104,0.75,1741,3059
0.0214264092056477,0.75,1659,3141
0.0225658930209077,0.75,1859,2941
0.0190394013068016,0.8,2942,1858
0.0199106568971423,0.8,3048,1752
0.0201214341382118,0.8,3085,1715
0.0194826972192205,0.8,3027,1773
0.0174951994544148,0.85,4263,537
0.0173003205065406,0.8,2455,2345
0.0166958760378736,0.85,4110,690
0.0163305066400767,0.85,4097,703
0.0217378460407405,0.75,1796,3004
0.0238664977609140,0.75,2032,2768
0.0237645777865295,0.75,1787,3013
0.0223800921252744,0.75,1646,3154
0.0192266620403435,0.8,2899,1901
0.0191281661007296,0.8,2960,1840
0.0165280535933377,0.85,4131,669
0.0187863283558021,0.85,4423,377
0.0170484519073432,0.8,2365,2435
0.0182973458092635,0.85,4414,386
0.0174636158207756,0.85,4259,541
0.0189759140328491,0.8,2927,1873
0.0167423233187105,0.8,2342,2458
0.0185476840810310,0.85,4409,391
0.0189332724726277,0.75,1049,3751
0.0189009032640226,0.8,2863,1937
0.0199729749421731,0.8,3054,1746
0.0193830012480688,0.8,3002,1798
0.0197465355647629,0.75,1126,3674
0.0204199442030622,0.8,3030,1770
0.0188071006605811,0.85,4364,436
0.0178944795706936,0.85,4335,465
0.0192969521942070,0.8,2971,1829
0.0166927883548489,0.8,2333,2467
0.0189300958162437,0.8,2900,1900
0.0227270510314539,0.75,1733,3067
0.0228368599394731,0.75,1727,3073
0.0215872706184086,0.75,1556,3244
0.0217441333310362,0.75,1472,3328
0.0196592590359636,0.8,2979,1821
0.0187375688921198,0.85,4406,394
0.0187927852632839,0.85,4447,353
0.0195659314581340,0.8,3055,1745
0.0172232708788037,0.85,4205,595
0.0171356841199520,0.8,2429,2371
0.0171803256738985,0.85,4184,616
0.0212880942636059,0.75,1555,3245
0.0224997122728822,0.75,1789,3011
0.0237994828832750,0.75,2078,2722
0.0220830839196558,0.75,1510,3290
0.0217386361558531,0.75,1578,3222
0.0196382188718919,0.8,3056,1744
0.0194115709376442,0.8,3014,1786
0.0198620891071464,0.8,3059,1741
0.0198530900154600,0.8,3040,1760
0.0169430468309939,0.8,2347,2453
0.0173561241873161,0.8,2420,2380
0.0187884515781601,0.8,2886,1914
0.0164281689170788,0.8,2246,2554
0.0225645038014324,0.75,1757,3043
0.0206552892527332,0.75,1474,3326
0.0228355539780475,0.75,1922,2878
0.0199584677771274,0.8,3041,1759
0.0203073969532379,0.8,3059,1741
0.0186986979931764,0.85,4404,396
0.0173646231150121,0.8,2362,2438
0.0201849423564479,0.8,3055,1745
0.0190842374775379,0.8,2973,1827
0.0187645782706215,0.8,2940,1860
0.0181384027814181,0.85,4422,378
0.0185789040444388,0.85,4414,386
0.0200693747357544,0.8,3043,1757
0.0187625415244784,0.85,4391,409
0.0194528816174603,0.8,3051,1749
0.0201978677724484,0.8,3070,1730
0.0174630189477231,0.8,2514,2286
0.0186926655616467,0.85,4448,352
0.0178217156554975,0.85,4402,398
0.0185614653761470,0.85,4419,381
0.0164743860954861,0.8,2355,2445
0.0176300230984531,0.85,4365,435
0.0175184509295412,0.85,4343,457
0.0162182041551371,0.85,4090,710
0.0204171729052713,0.8,3051,1749
0.0238025450206966,0.75,2093,2707
0.0214314555298875,0.75,1736,3064
0.0187544785766981,0.8,2980,1820
0.0169847866821171,0.85,4240,560
0.0167489068395686,0.8,2474,2326
0.0173855791906974,0.85,4258,542
0.0171673862272909,0.85,4202,598
0.0183576965732741,0.8,2728,2072
0.0179337475695497,0.85,4423,377
0.0172346434558393,0.85,4214,586
0.0176447614843325,0.85,4294,506
0.0194009097784898,0.8,3066,1734
0.0205187204943146,0.75,1566,3234
0.0228168872272616,0.75,2005,2795
0.0211948769722935,0.75,1711,3089
0.0220076492719975,0.75,1800,3000
0.0187012819893200,0.8,2892,1908
0.0185897538705728,0.8,2948,1852
0.0191860123688906,0.8,2991,1809
0.0172486489047310,0.8,2482,2318
0.0180646797951451,0.8,2495,2305
0.0160708249704215,0.8,2112,2688
0.0165655751861592,0.8,2259,2541
0.0168048722687843,0.8,2364,2436
0.0228376349952189,0.75,1879,2921
0.0216293870840251,0.75,1663,3137
0.0215430664291481,0.75,1420,3380
0.0215027901952096,0.75,1501,3299
0.0183646283214790,0.8,2598,2202
0.0188884479072090,0.85,4395,405
0.0180428022565794,0.8,2433,2367
0.0173306791707069,0.8,2398,2402
0.0171130157355955,0.8,2381,2419
0.0180928772272898,0.85,4345,455
0.0167816581231191,0.8,2319,2481
0.0194412835346420,0.8,2972,1828
0.0202717453357291,0.75,1228,3572
0.0204832414249637,0.75,1297,3503
0.0192070359593039,0.8,2877,1923
0.0202420030878985,0.75,1271,3529
0.0198714644775648,0.75,1216,3584
0.0217742737362120,0.75,1522,3278
0.0196124007305566,0.75,1164,3636
0.0195166705969238,0.8,2969,1831
0.0173324236280768,0.8,2338,2462
0.0176203101694708,0.8,2448,2352
0.0186798372219422,0.75,1070,3730
0.0164943278690796,0.8,2227,2573
0.0188554481295032,0.85,4432,368
0.0202703037990603,0.8,3042,1758
0.0199988114559820,0.8,2989,1811
0.0186213621595486,0.75,1011,3789
0.0176480696856948,0.8,2349,2451
0.0173704686545964,0.8,2380,2420
0.0177524453052298,0.8,2511,2289
0.0177916128736772,0.8,2473,2327
0.0156870405046004,0.8,2072,2728
0.0170520147574294,0.8,2379,2421
0.0171375919901489,0.8,2353,2447
0.0206357167585379,0.75,1375,3425
0.0246407345227390,0.75,1966,2834
0.0259844137323023,0.75,2086,2714
0.0250775950060316,0.75,1969,2831
0.0238177662698260,0.75,1718,3082
0.0170225235806402,0.8,2190,2610
0.0154433324387107,0.8,1989,2811
0.0178060499785654,0.8,2426,2374
0.0177277276469822,0.8,2358,2442
0.0172027990186956,0.8,2318,2482
0.0171508207639172,0.8,2380,2420
0.0177229183904672,0.8,2453,2347
0.0184831102373335,0.75,982,3818
0.0225665213059047,0.75,1528,3272
0.0237549401481940,0.75,1738,3062
0.0234487205419110,0.75,1712,3088
0.0207485720230771,0.75,1259,3541
0.0160629158941865,0.8,2019,2781
0.0173740989558911,0.8,2370,2430
0.0170907668489952,0.8,2374,2426
0.0162159044307486,0.8,2165,2635
0.0170990740324464,0.8,2326,2474
0.0181476946876798,0.75,937,3863
0.0163915477597626,0.8,2129,2671
0.0183686369596558,0.8,2452,2348
0.0207371996161115,0.75,1333,3467
0.0218083829821830,0.75,1583,3217
0.0192800218214645,0.75,1135,3665
0.0203939490083337,0.75,1241,3559
0.0182977846490392,0.8,2480,2320
0.0182860154355928,0.8,2595,2205
0.0194637360927885,0.75,1158,3642
0.0186269827652560,0.75,959,3841
0.0163549902363895,0.8,2148,2652
0.0166459716531545,0.8,2292,2508
0.0174661646085898,0.8,2456,2344
0.0184265711574758,0.8,2507,2293
0.0203625551816196,0.75,1266,3534
0.0204948431799641,0.75,1344,3456
0.0218470486159909,0.75,1545,3255
0.0174196400397991,0.8,2233,2567
0.0162935649413525,0.8,2121,2679
0.0175875793173400,0.8,2309,2491
0.0177631079564229,0.8,2308,2492
0.0183922644047688,0.8,2450,2350
0.0165460057350681,0.8,2175,2625
0.0176432138430519,0.8,2324,2476
0.0183874762931334,0.8,2450,2350
0.0218018960406311,0.75,1402,3398
0.0225511321164113,0.75,1562,3238
0.0253651050256248,0.75,1936,2864
0.0234551075629733,0.75,1684,3116
0.0229337637364495,0.75,1689,3111
0.0155521274810638,0.8,1885,2915
0.0166787626037301,0.8,2168,2632
0.0175545091298108,0.8,2380,2420
0.0167694915982299,0.8,2168,2632
0.0176756285652442,0.8,2332,2468
0.0187822891423789,0.75,973,3827
0.0172521567542113,0.8,2297,2503
0.0210937840607931,0.75,1411,3389
0.0268120836392434,0.7,729,4071
0.0273626370936422,0.7,647,4153
0.0268391713901502,0.75,2107,2693
0.0230296285659683,0.75,1548,3252
0.0162455640247799,0.8,1997,2803
0.0172453462729555,0.8,2252,2548
0.0163202167048211,0.8,2086,2714
0.0164140851513921,0.8,2095,2705
0.0187256493348785,0.75,914,3886
0.0183256137925573,0.8,2415,2385
0.0206561780066552,0.75,1301,3499
0.0194216178381544,0.75,1078,3722
0.0211253088833198,0.75,1374,3426
0.0200112590050612,0.75,1094,3706
0.0205053846478655,0.75,1208,3592
0.0225982671799767,0.75,1613,3187
0.0236010906994936,0.75,1785,3015
0.0247104253080359,0.75,1986,2814
0.0244125532090186,0.75,1947,2853
0.0244092974757424,0.75,1833,2967
0.0204053639031025,0.75,1244,3556
0.0183891504092702,0.8,2561,2239
0.0193132923077249,0.8,2906,1894
0.0207701307552566,0.75,1458,3342
0.0246981271043934,0.75,2079,2721
0.0258449570588655,0.75,2146,2654
0.0261662258706858,0.75,2159,2641
0.0242870830179823,0.75,1929,2871
0.0173026372304717,0.8,2366,2434
0.0174938670900939,0.8,2363,2437
0.0187688830583168,0.75,952,3848
0.0194235709647315,0.75,1125,3675
0.0195851384023090,0.75,1055,3745
0.0214906605462758,0.75,1452,3348
0.0193872204219219,0.75,1144,3656
0.0223472869783554,0.75,1534,3266
0.0337713517510886,0.7,1617,3183
0.0319843097609833,0.7,1388,3412
0.0306959369861041,0.7,1240,3560
0.0268441553150338,0.75,2253,2547
0.0168708870408784,0.8,2203,2597
0.0163501126424298,0.8,2179,2621
0.0165535210958198,0.8,2190,2610
0.0174317437957711,0.8,2326,2474
0.0202855722976488,0.75,1256,3544
0.0195139280210839,0.75,1112,3688
0.0189687848750903,0.75,1069,3731
0.0238277631570827,0.75,1909,2891
0.0303000742140593,0.7,1294,3506
0.0302011320468142,0.7,1283,3517
0.0287784308977239,0.7,958,3842
0.0310618985059101,0.7,1322,3478
0.0160195733366466,0.8,2011,2789
0.0168777610758214,0.8,2231,2569
0.0178229314420251,0.8,2500,2300
0.0164595636538342,0.8,2214,2586
0.0190623041633525,0.75,1070,3730
0.0186786858108311,0.8,2545,2255
0.0189367996429541,0.75,1058,3742
0.0194534056517658,0.8,2911,1889
0.0190480088593867,0.75,1022,3778
0.0181462971214473,0.8,2485,2315
0.0199665429879853,0.8,3081,1719
0.0211208401619250,0.75,1501,3299
0.0243570855084371,0.75,2090,2710
0.0234576307372321,0.75,1816,2984
0.0248421689099787,0.75,2017,2783
0.0228372818146172,0.75,1762,3038
0.0190366559490606,0.8,2901,1899
0.0193139460589703,0.8,2948,1852
0.0188702763266617,0.75,1065,3735
0.0200023563222486,0.8,3056,1744
0.0231679936196162,0.75,1972,2828
0.0251788509808635,0.75,2325,2475
0.0241914402922229,0.75,2034,2766
0.0242812027862707,0.75,1937,2863
0.0171973791281326,0.8,2401,2399
0.0184881314918577,0.85,4438,362
0.0182757261569419,0.85,4405,395
0.0173939764098473,0.8,2514,2286
0.0207206546456633,0.75,1556,3244
0.0184527011926550,0.85,4443,357
0.0197740334944857,0.8,2981,1819
0.0194890330469618,0.75,1147,3653
0.0243161526600575,0.75,1872,2928
0.0283271356543534,0.7,1014,3786
0.0280555124883911,0.7,896,3904
0.0256741715654674,0.75,2145,2655
0.0168650153842047,0.8,2332,2468
0.0182713303067313,0.8,2606,2194
0.0164974989841286,0.8,2256,2544
0.0169518153693325,0.8,2387,2413
0.0197124648644817,0.75,1170,3630
0.0178120587488278,0.8,2434,2366
0.0193293661442489,0.8,3042,1758
0.0196762303099885,0.8,3055,1745
0.0283021980481505,0.7,1172,3628
0.0304910159131306,0.7,1321,3479
0.0280032249910368,0.7,910,3890
0.0278753433638914,0.7,943,3857
0.0162397213186206,0.8,2172,2628
0.0152173288188489,0.8,2070,2730
0.0162196923387209,0.8,2263,2537
0.0164621866555903,0.8,2309,2491
0.0181698716816594,0.8,2565,2235
0.0181139550671974,0.8,2497,2303
0.0202442378423138,0.8,3070,1730
0.0190333712498475,0.8,2884,1916
0.0218087824857175,0.75,1612,3188
0.0195496386762555,0.8,2996,1804
0.0197946062112331,0.8,3030,1770
0.0216302546227522,0.75,1580,3220
0.0226079922000675,0.75,1849,2951
0.0260014854917237,0.75,2343,2457
0.0251898782246252,0.75,2141,2659
0.0247768042850114,0.75,2170,2630
0.0189424711413408,0.8,2887,1913
0.0203605413174017,0.8,3064,1736
0.0196375536817186,0.8,2942,1858
0.0210914467676720,0.75,1519,3281
0.0272998018169701,0.7,973,3827
0.0267248938294231,0.75,2499,2301
0.0248170216975256,0.8,3933,867
0.0233094580400176,0.8,3725,1075
0.0168258086580604,0.85,4133,667
0.0185127720624386,0.85,4406,394
0.0179939890531920,0.8,2550,2250
0.0193605522956208,0.8,2979,1821
0.0179156568955906,0.8,2572,2228
0.0183841802002210,0.85,4426,374
0.0177286886146532,0.8,2532,2268
0.0192769954468839,0.8,2905,1895
0.0280665940137546,0.7,1070,3730
0.0275955146107339,0.7,786,4014
0.0288169404284489,0.7,1060,3740
0.0269864219765088,0.75,2392,2408
0.0187112656082106,0.8,2512,2288
0.0163139073874678,0.8,2202,2598
0.0159580934742066,0.8,2158,2642
0.0166429275312470,0.8,2338,2462
0.0174820090502525,0.8,2471,2329
0.0177983784099157,0.8,2448,2352
0.0177905474979337,0.8,2550,2250
0.0172355881972430,0.8,2484,2316
0.0218534487801692,0.75,1601,3199
0.0221067748007760,0.75,1475,3325
0.0246648608169395,0.75,2103,2697
0.0254043593203510,0.75,2347,2453
0.0193259205754966,0.8,2877,1923
0.0184370069573970,0.8,2622,2178
0.0170312307306321,0.8,2395,2405
0.0171537936732248,0.85,4255,545
0.0171387500015177,0.8,2475,2325
0.0176392902763150,0.8,2561,2239
0.0159430417361557,0.8,2233,2567
0.0184711885623037,0.85,4441,359
0.0198701285285775,0.8,3033,1767
0.0206111481910157,0.75,1408,3392
0.0195004827888011,0.8,2885,1915
0.0205784848791602,0.75,1418,3382
0.0204854113497974,0.8,3059,1741
0.0193384227595752,0.75,1141,3659
0.0205839065106318,0.75,1362,3438
0.0203631499941073,0.8,3067,1733
0.0165270048953443,0.8,2256,2544
0.0156880016965008,0.8,2169,2631
0.0163810864159398,0.85,4105,695
0.0168066047012455,0.85,4178,622
0.0187510532266487,0.8,2904,1896
0.0195661759477178,0.8,3052,1748
0.0187961924008531,0.8,2903,1897
0.0189939650015298,0.8,2948,1852
0.0184246223670590,0.85,4440,360
0.0186838778883480,0.75,1085,3715
0.0172772035761931,0.8,2274,2526
0.0182983412338635,0.85,4383,417
0.0178260935457895,0.85,4326,474
0.0155965888457339,0.8,2171,2629
0.0160570984006871,0.85,4032,768
0.0156620566439601,0.8,2184,2616
0.0178980671432659,0.8,2513,2287
0.0205102105077565,0.75,1433,3367
0.0200855407679491,0.8,3025,1775
0.0194426463748128,0.8,2940,1860
0.0198505466318597,0.8,3043,1757
0.0208685636825123,0.75,1567,3233
0.0203471157046661,0.8,3068,1732
0.0204647735054136,0.75,1296,3504
0.0202737428306077,0.8,3029,1771
0.0166652495162434,0.8,2386,2414
0.0173313114880759,0.85,4292,508
0.0180695289672271,0.85,4431,369
0.0186276027501950,0.8,2814,1986
0.0197585886621685,0.8,3075,1725
0.0183787912746873,0.85,4416,384
0.0198767672514542,0.8,3042,1758
0.0200650488672899,0.8,3030,1770
0.0226625474244601,0.75,1897,2903
0.0214367292999101,0.75,1672,3128
0.0196204565518372,0.8,3046,1754
0.0189436137780195,0.8,2990,1810
0.0162732590903869,0.85,4085,715
0.0172932479491758,0.8,2457,2343
0.0174981300507868,0.85,4257,543
0.0214088661735633,0.75,1653,3147
0.0229683488012400,0.75,1928,2872
0.0232305645674768,0.75,1865,2935
0.0236063692357132,0.75,1735,3065
0.0196097954684802,0.8,2886,1914
0.0169692733001296,0.8,2309,2491
0.0174906087772125,0.8,2479,2321
0.0173890967637154,0.8,2443,2357
0.0172196014575784,0.85,4205,595
0.0157240385485047,0.8,2190,2610
0.0154361853722027,0.8,2099,2701
0.0165858290790042,0.85,4084,716
0.0181422935347101,0.8,2475,2325
0.0178823239348559,0.85,4250,550
0.0164180927394027,0.8,2336,2464
0.0177792884848044,0.85,4305,495
0.0190638284875373,0.8,2870,1930
0.0199567721161866,0.8,3054,1746
0.0204456427481389,0.75,1424,3376
0.0187622372366459,0.85,4420,380
0.0184898643287923,0.85,4393,407
0.0155877628547265,0.8,2180,2620
0.0180825870732437,0.85,4436,364
0.0177387603897038,0.8,2513,2287
0.0188572728614750,0.8,2654,2146
0.0198438632307586,0.8,3033,1767
0.0187904920142107,0.75,1075,3725
0.0187659058858804,0.75,918,3882
0.0204471299907530,0.75,1320,3480
0.0217224690769621,0.75,1650,3150
0.0210200461319336,0.75,1589,3211
0.0218441827037299,0.75,1748,3052
0.0214859062476405,0.75,1570,3230
0.0171537652676366,0.8,2254,2546
0.0165580915981100,0.8,2337,2463
0.0181001440264480,0.85,4437,363
0.0192181652640216,0.8,2977,1823
0.0193595874574688,0.8,3001,1799
0.0197629800202016,0.8,2993,1807
0.0194922149820518,0.8,2975,1825
0.0201180374589292,0.8,3048,1752
0.0209332585889806,0.75,1446,3354
0.0210323589733302,0.75,1533,3267
0.0222973760130386,0.75,1828,2972
0.0201879664232952,0.8,3038,1762
0.0180404978823546,0.85,4362,438
0.0160660077459997,0.8,2329,2471
0.0184804869474741,0.8,2906,1894
0.0195590963003011,0.8,3057,1743
0.0215258150336318,0.75,1689,3111
0.0231852776610281,0.75,1926,2874
0.0233964118334550,0.75,1953,2847
0.0194271526258699,0.8,2925,1875
0.0156699607976125,0.8,2150,2650
0.0171318250489923,0.85,4265,535
0.0182838176247399,0.85,4430,370
0.0157794078801856,0.8,2231,2569
0.0175137711386452,0.8,2438,2362
0.0174899144355230,0.8,2481,2319
0.0184219054109139,0.8,2853,1947
0.0156346579797175,0.8,2200,2600
0.0178818781691764,0.85,4413,387
0.0190254044534517,0.8,2999,1801
0.0175702325580718,0.8,2625,2175
0.0199707842611948,0.8,3062,1738
0.0204138254526646,0.75,1458,3342
0.0191600896250628,0.8,2872,1928
0.0187179865431654,0.8,2876,1924
0.0182124090932169,0.85,4416,384
0.0171242564045888,0.8,2499,2301
0.0171389975521806,0.8,2550,2250
0.0170529132144783,0.85,4253,547
0.0171707265831172,0.8,2556,2244
0.0169895372962335,0.85,4241,559
0.0164295795728715,0.8,2399,2401
0.0183714966916858,0.8,2907,1893
0.0187257141066729,0.8,2974,1826
0.0217994708614550,0.75,1771,3029
0.0164127645214475,0.8,2408,2392
0.0170602311335852,0.8,2535,2265
0.0169650956957225,0.8,2516,2284
0.0178972300316177,0.8,2622,2178
0.0198501061584115,0.75,1391,3409
0.0229865384187640,0.75,2040,2760
0.0214965631756167,0.75,1688,3112
0.0201057638724584,0.75,1492,3308
0.0181699155728185,0.85,4436,364
0.0201231538551834,0.8,3080,1720
0.0168476618797842,0.8,2414,2386
0.0154683366654205,0.8,2216,2584
0.0166744537659731,0.8,2460,2340
0.0166246273266232,0.8,2448,2352
0.0209411818443054,0.75,1662,3138
0.0193290882079065,0.8,3024,1776
0.0187658311149552,0.75,1147,3653
0.0169388493505952,0.8,2302,2498
0.0188828129326241,0.8,2904,1896
0.0167517767562822,0.8,2321,2479
0.0172867027129693,0.8,2472,2328
0.0152647310440528,0.8,2086,2714
0.0165735768518553,0.8,2320,2480
0.0176054671408031,0.8,2473,2327
0.0186325871460685,0.75,1040,3760
0.0184882045745618,0.8,2549,2251
0.0193638450275941,0.75,1117,3683
0.0204459856563671,0.75,1287,3513
0.0202803741832437,0.75,1228,3572
0.0193003927876782,0.75,1132,3668
0.0163137360365612,0.8,2184,2616
0.0172913739265152,0.8,2464,2336
0.0156802446995283,0.8,2108,2692
0.0224181056099286,0.75,1783,3017
0.0227490140858731,0.75,1687,3113
0.0241106045022899,0.75,1932,2868
0.0219798255552796,0.75,1629,3171
0.0153018335051150,0.8,1990,2810
0.0157621731887582,0.8,2110,2690
0.0154179193647663,0.8,1955,2845
0.0158649611706739,0.8,2024,2776
0.0161618786732485,0.8,2162,2638
